0,1,2
0.01072055441498383,0.38685249637295954,0.6024269492120564
0.9142065390969593,0.06224134170683471,0.023552119196206103
0.937137307855445,0.04400291145514606,0.018859780689408818
0.904430607776788,0.07016943816351792,0.025399954059693895
0.013541308212724628,0.9614632061998484,0.024995485587427174
0.9454382582655667,0.037771137887419926,0.016790603847013537
0.014282943919291918,0.9627715884191527,0.022945467661555436
1.3243777210838083e-06,1.587402670961656e-06,0.999997088219608
0.9679976861421337,0.020652000403175556,0.011350313454690612
0.008697084314035628,0.9199164536388663,0.07138646204709823
0.010778285950209552,0.42786232657065704,0.5613593874791336
0.9464466581805226,0.03698617060147918,0.01656717121799813
0.01032539517160573,0.6019503366858558,0.38772426814253835
0.010649448735602269,0.3621086993725753,0.6272418518918224
0.01650925489911444,0.9649920670446686,0.01849867805621706
0.009148387543602345,0.9325771855054037,0.05827442695099384
0.006772728660719473,0.07517354928574545,0.9180537220535354
0.01978372449491953,0.965442366605878,0.014773908899202368
0.9001053461378433,0.07370239189943482,0.026192261962722087
0.17431463856038767,0.7874424253121989,0.038242936127413536
0.007695054304155054,0.10726868667262539,0.8850362590232198
0.9571843540062901,0.028732838090749415,0.014082807902960673
0.9697768862927685,0.019349485955072944,0.010873627752158619
0.036412681353758865,0.9519388499271987,0.01164846871904229
0.00987813579615473,0.24307775364793072,0.7470441105559145
0.9506453629837838,0.03373521764899336,0.015619419367222614
0.009665248294902895,0.22298358352656494,0.767351168178532
0.9494941812699752,0.03462367790876017,0.01588214082126469
0.9225402556473705,0.05555054087110535,0.02190920348152394
0.010044342648733176,0.6511507349475311,0.3388049224037357
