0,1,2
2.4466470079052327e-45,0.9113975465796454,0.08860245342035449
0.9999976143664954,2.3856312747570796e-06,2.229966526252398e-12
1.0541741810373782e-49,0.8224706181836523,0.1775293818163477
2.5625289314437413e-33,0.9954779688478282,0.004522031152171711
0.9999999617194898,3.8279780304700156e-08,7.300160235389393e-13
3.987126180943192e-31,0.9926200217787997,0.007379978221200217
1.255794106593427e-107,0.0010047663312760665,0.9989952336687239
1.758621663064496e-94,0.003432287567390625,0.9965677124326094
0.9999998080515344,1.919445289853669e-07,3.936504947986056e-12
1.4050586310555075e-14,0.9998985728388882,0.00010142716109794037
8.495575162148848e-113,0.0003033636866478965,0.9996966363133521
4.451750784649072e-87,0.012886026979370354,0.9871139730206296
0.9999999948137948,5.1861712862315656e-09,3.391453750777905e-14
1.776090765169562e-108,0.0008483381768479931,0.9991516618231521
0.9999998192227598,1.8077670796140842e-07,5.322609674889714e-13
3.5914064170255235e-63,0.24941781614933622,0.7505821838506638
7.553746469508036e-112,0.0006629846227697321,0.9993370153772303
6.805256192757757e-77,0.10658623824882224,0.8934137617511777
1.1252427055428807e-33,0.9920837155113983,0.007916284488601766
7.175627477533862e-78,0.06868821398486981,0.9313117860151302
3.0383645958507935e-48,0.9576487330660197,0.04235126693398024
1.7257966075210423e-43,0.9316294806826295,0.06837051931737052
1.4000607305263834e-63,0.5854878879927704,0.41451211200722954
4.912217552729461e-62,0.49911677292437334,0.5008832270756267
0.9999989305721778,1.0694118972943028e-06,1.592488588053256e-11
3.068092501029837e-37,0.9819692548070004,0.018030745192999627
7.132210152251225e-42,0.9891211854239157,0.010878814576084292
0.9999999835744655,1.6424389852935864e-08,1.144680240969388e-12
1.3837164371188958e-32,0.9951530202248917,0.004846979775108285
3.4293638229271166e-109,0.000737685780057442,0.9992623142199426
