0,1,2
1.0,3.0401318738466006e-20,2.483078916107965e-29
1.0,3.871837080016914e-18,1.4267725586699123e-24
2.12854534806903e-101,0.9782051405760845,0.021794859423915392
1.0,8.933432596738427e-18,2.2407172415663571e-26
1.0,6.076796133973467e-19,2.6079451663660327e-28
6.216664801755936e-159,0.02049062455258214,0.9795093754474178
4.094468877363976e-109,0.9294222673165184,0.0705777326834817
1.0,4.362697331373024e-18,1.4116039915057496e-26
1.0,2.588586310623832e-19,8.45299289620792e-28
1.0,8.894664258667688e-22,1.429816653924562e-28
1.0725973057658591e-162,0.02107768216062062,0.9789223178393792
1.3639443692121022e-111,0.7886549045819774,0.21134509541802254
3.0509287172019634e-121,0.7658926375225429,0.2341073624774571
1.0,3.533692398220824e-17,1.9560277760377662e-25
1.0,2.0043200243450827e-18,1.9927313909466e-26
6.266304525293769e-53,0.9999993560203007,6.439796994540441e-07
6.642935374602498e-143,0.7422022722962467,0.25779772770375337
8.480018474798159e-185,0.0015339209645300557,0.9984660790354699
3.3505371268358394e-101,0.987839268561289,0.012160731438710862
1.5306894969269924e-281,2.0223349513558143e-13,0.9999999999997975
1.7247605944638066e-84,0.9997890171817734,0.0002109828182266503
5.401914040343341e-296,3.758262819261223e-10,0.9999999996241735
7.036487906691715e-107,0.990911301329007,0.009088698670993035
1.0,9.314714454207742e-19,2.0076686879638317e-27
7.057494394402105e-299,1.8443018074018734e-09,0.9999999981556984
6.103362221294656e-70,0.9999897136652546,1.0286334745567185e-05
1.0,3.318577251922773e-18,4.9229942406820446e-27
1.0,6.312171545859013e-18,5.2883310143952825e-27
0.9999999999996332,3.6695610160182355e-13,7.658595606667374e-21
8.952769516860224e-45,0.999999870995356,1.290046442623476e-07
