0,1,2
3.4489911606157246e-54,0.8059946886279592,0.19400531137204072
0.9999819987583122,1.7989795499436702e-05,1.1446188286142451e-08
2.6355714232321358e-173,7.781333362909096e-06,0.9999922186666369
5.464207254540601e-51,0.854492357058275,0.14550764294172502
7.243256776298806e-67,0.3490589757500276,0.6509410242499726
0.9999973106625791,2.688764171377472e-06,5.732495888270169e-10
3.7643193362101245e-26,0.9925667661900828,0.007433233809917212
4.678950924706866e-88,0.03981042956111836,0.9601895704388818
3.787471609146694e-55,0.850734034901494,0.1492659650985059
2.9074562406693662e-33,0.9834234918667305,0.016576508133269423
2.2007078310598315e-78,0.13245544601972312,0.867544553980277
0.9999997073839013,2.92599664593351e-07,1.6434093788184684e-11
0.9999998385528318,1.6141084165899663e-07,3.632655576084761e-11
0.9999994677100322,5.322508347649302e-07,3.9132951330133135e-11
0.9999997168391689,2.831033544388467e-07,5.747671761553661e-11
3.8123986757532645e-59,0.5447299614134794,0.45527003858652043
2.4342971042865437e-105,0.012863077390091179,0.9871369226099088
2.464263588535593e-31,0.9903291195213167,0.009670880478683383
2.408555579689709e-46,0.9328738606429401,0.06712613935705988
1.3240098909870753e-97,0.03567093584162138,0.9643290641583786
0.9999990994441947,9.004932660344216e-07,6.253918607847153e-11
1.0087263450033012e-65,0.5063311503743224,0.49366884962567753
0.9999975307598311,2.4689201055425887e-06,3.200633596878198e-10
3.6290095479735288e-96,0.04092493136527825,0.9590750686347218
1.674791477471202e-144,1.7529388424987735e-05,0.9999824706115747
5.622330549728318e-89,0.05052766348073607,0.949472336519264
3.2271606406171575e-104,0.018670977861769623,0.9813290221382301
2.8167799854981378e-114,0.003215324469268448,0.9967846755307316
0.9999994981226106,5.018475240729246e-07,2.986534552243922e-11
0.9999986077381031,1.3921610366784921e-06,1.0086024524295592e-10
