0,1,2
3.6760131703662324e-28,0.9999990499483734,9.500516267669416e-07
4.162632384214405e-212,4.712333020714185e-09,0.9999999952876668
5.241163840511475e-130,0.5598013391087142,0.4401986608912858
4.910952584915945e-149,0.35829614520547626,0.6417038547945235
3.335057890808175e-245,9.468330366669137e-12,0.9999999999905316
1.6388230901178743e-67,0.99995943358911,4.056641089000474e-05
1.0,2.5397262345511326e-19,2.3576121676156e-25
1.0,1.006056260254982e-21,5.394744246948591e-27
3.306242221987293e-121,0.962153749119832,0.0378462508801682
3.576197415342944e-201,1.2137655241392097e-06,0.9999987862344758
1.0,4.1985475701853574e-19,2.7969337266210067e-25
1.0,3.500651437031438e-19,6.409153856887537e-25
1.0,4.2448859488534417e-20,7.601379332226604e-26
4.008816305662595e-117,0.93377028901361,0.06622971098638993
4.747879398849664e-209,4.486395835811116e-09,0.9999999955136043
1.0,2.260031373864741e-19,4.589405530408493e-25
7.244163214546509e-186,2.1213127319371175e-06,0.9999978786872681
5.637194142982843e-242,2.0997400095463758e-11,0.9999999999790026
1.0,1.567287754634019e-20,2.8719181917620953e-26
7.961281580460691e-102,0.9902654663674749,0.00973453363252502
1.4256016865997557e-103,0.9602398598151289,0.039760140184871146
4.339676404361111e-126,0.17389312156652284,0.8261068784334772
5.847982006879956e-106,0.8621409160441303,0.13785908395586996
3.0395468402599385e-185,3.581413076764859e-07,0.9999996418586925
1.0,8.987592687773652e-20,8.607812557006612e-26
1.2184320016117887e-180,2.729895485759834e-06,0.9999972701045141
1.4286928437233823e-83,0.9964884646359219,0.0035115353640781726
2.3845769983878377e-160,0.0002417196558518839,0.999758280344148
2.0711449592276484e-40,0.9999990789964635,9.210035363220706e-07
1.0345337545532394e-66,0.9998688582424624,0.00013114175753763804
