0,1,2
5.973226112594219e-90,0.9956357675273251,0.004364232472675008
0.9999999999999503,4.9615768253403465e-14,6.549219496439302e-21
7.31861098072544e-290,4.92947288818761e-12,0.9999999999950706
2.818383354183624e-94,0.9775935595932111,0.022406440406788845
1.1387638532379284e-105,0.8700226039203435,0.12997739607965647
0.9999999999998268,1.731800992930588e-13,3.6617004406008874e-21
5.904308636990045e-53,0.9999556449998849,4.4355000115075516e-05
5.987102868871326e-177,1.1821979214608713e-06,0.9999988178020784
4.017465255694781e-96,0.9921582769238583,0.007841723076141902
3.150690797876599e-59,0.9999389828226242,6.1017177375781206e-05
4.448984303395649e-152,0.0005888668227693634,0.9994111331772308
1.0,2.048635277068892e-17,4.735848539890028e-25
1.0,4.224307059540793e-17,1.860224425298204e-24
1.0,5.3124815123644206e-17,1.8593987901275514e-24
0.9999999999999999,8.929592018943051e-17,4.554085945610317e-24
1.0491676911065815e-107,0.6029304676861249,0.3970695323138751
6.785851889507984e-204,5.056559849871846e-07,0.9999994943440149
3.072546177744768e-55,0.9999827694188566,1.723058114345705e-05
1.4636493336229393e-84,0.9980406077722563,0.0019593922277438194
1.6887580206497225e-192,2.9497102633218183e-06,0.9999970502897365
0.9999999999999994,5.981220590358833e-16,1.6333221227100153e-23
8.429473607663627e-128,0.0989169188000651,0.9010830811999351
0.9999999999998563,1.4375590889748613e-13,2.8075643026057198e-21
4.858354796470732e-185,1.8310321533519373e-05,0.9999816896784667
9.629386836308179e-234,1.6439599112359302e-09,0.9999999983560404
8.197625754311903e-181,1.3716166733336771e-06,0.9999986283833265
9.327668663049805e-178,0.0006284372229402558,0.9993715627770597
7.904401829040414e-219,1.3652816508055484e-08,0.9999999863471835
0.9999999999999979,2.0853975672828297e-15,1.6777358655854018e-23
0.9999999999999987,1.3193078899842483e-15,3.029149368507853e-23
