0,1,2
5.670935682895696e-76,0.35985016785353807,0.6401498321464619
0.9999999454380936,5.4560116480042745e-08,1.789913888956818e-12
0.999999725675324,2.7432007563826626e-07,4.600304724291028e-12
0.9999600956928645,3.99022788949514e-05,2.0282405043729538e-09
3.0468442418942684e-38,0.9938775541410224,0.0061224458589775555
0.9999999694351047,3.05636541884442e-08,1.2410245338517376e-12
2.4670880278225414e-34,0.9923820368065358,0.007617963193464176
3.0282403198220435e-147,1.5055148838724451e-06,0.9999984944851166
0.999999992440672,7.559210075958833e-09,1.180520520097927e-13
8.106071801228633e-46,0.958247176204261,0.04175282379573894
6.30690025416355e-77,0.5402134137677976,0.4597865862322024
0.9999999994260161,5.737956355861019e-10,1.8827345577213327e-13
2.6958140308137364e-66,0.5636164282535856,0.43638357174641434
2.7259758138298827e-74,0.5032717570594801,0.49672824294051987
6.4468547886452e-36,0.998051588474662,0.0019484115253379669
6.7433874181286185e-43,0.9803825116808795,0.019617488319120496
1.844426726736417e-97,0.0074822821537596776,0.9925177178462403
1.3494657727332428e-37,0.9978337130688189,0.0021662869311811464
0.999999516441914,4.834547995297846e-07,1.0328651516477351e-10
2.0999168209799014e-17,0.9999069824439931,9.301755600704102e-05
6.687441178252453e-89,0.08820594096743847,0.9117940590325615
0.9999999793700436,2.0629360896064993e-08,5.956099318288814e-13
0.9999999857837819,1.421590020248387e-08,3.179646930096167e-13
3.574478084837841e-29,0.9991621922270436,0.0008378077729564026
1.001243771183059e-77,0.14570954622754861,0.8542904537724514
0.9999999432442833,5.675470919186859e-08,1.0075806180800847e-12
4.257629356562794e-95,0.04927819528594069,0.9507218047140593
0.9999999806703006,1.9328995848898818e-08,7.036682293943723e-13
0.9999863780343696,1.362099030459799e-05,9.753257551760623e-10
9.621761184826532e-63,0.5857783947991083,0.41422160520089174
