0,1,2
0.987934424345769,0.0064486044251993125,0.005616971229031825
0.9778800691840593,0.010571250703817748,0.011548680112122801
0.013385525895757679,0.8778379265141808,0.10877654759006174
0.9679773121833681,0.020821006542600735,0.011201681274031166
0.9756639103498488,0.01582159310793306,0.008514496542218121
0.011911395281013952,0.12394916466429447,0.8641394400546915
0.016203719930835872,0.8109792594948088,0.1728170205743555
0.9684364658814915,0.020046149231050334,0.011517384887458152
0.9774906954589153,0.013339720970055674,0.009169583571029039
0.987857523219441,0.005722794112599814,0.0064196826679591285
0.015166105509909327,0.1493883770715058,0.8354455174185847
0.0220204174787939,0.7652379751147634,0.21274160740644243
0.014998013784731368,0.7141292543878472,0.2708727318274212
0.9722767473583318,0.0156802931877154,0.012042959453952699
0.9726583989796191,0.01631943171637104,0.011022169304009686
0.04077423639038986,0.9483957418864483,0.010830021723161836
0.013979767791339824,0.5906848128678573,0.3953354193408028
0.014042028308770382,0.11447079617932883,0.8714871755119006
0.012485593851746095,0.880773414213675,0.1067409919345788
0.002527174445510632,0.0005291073366223864,0.9969437182178669
0.02134931870925798,0.9494871763242174,0.029163504966524634
0.0020336242396275742,0.0014616922941129175,0.9965046834662596
0.016061498910545965,0.8629100995257752,0.12102840156367858
0.9730569509103394,0.016728605428986243,0.010214443660674413
0.0018990099716682059,0.0019338024062064225,0.9961671876221253
0.0335031946641691,0.9553577445790835,0.011139060756747473
0.9676648160123141,0.02097030778410713,0.011364876203578692
0.9709189907434597,0.018164515175216105,0.010916494081324312
0.9507088427108664,0.03138645703993826,0.017904700249195226
0.037150916487131,0.953600653893423,0.009248429619445931
