0,1,2
0.12659270685217452,0.8408643542017418,0.0325429389460839
0.0018528895610695308,0.022460813830935494,0.975686296607995
0.00806379457810962,0.44750496869456136,0.5444312367273288
0.007372661589599849,0.2878396497640089,0.7047876886463911
1.2767418744917213e-06,1.532880783278094e-06,0.9999971903773422
0.014445239531160918,0.932862857165811,0.05269190330302801
0.9753242954950362,0.01516441165828916,0.009511292846674688
0.9890442473474315,0.005997769382590126,0.004957983269978418
0.007151888501054191,0.17097160088079771,0.8218765106181479
0.0023914368019646195,0.03338630245928421,0.9642222607387513
0.973455960252371,0.016468219562439733,0.010075820185189021
0.9659631308498701,0.021798677483966813,0.012238191666163023
0.9811007426772635,0.011200416550058013,0.00769884077267843
0.007171901319135557,0.24988107376151125,0.7429470249193532
0.004043667740351248,0.15668426965201937,0.8392720626076292
0.9825629334560333,0.010214974798108938,0.007222091745857878
0.0026973888037308976,0.03472037659771832,0.9625822345985505
0.002477672749175339,0.049966341253833424,0.9475559859969912
0.9779874148801203,0.0133188548920516,0.008693730227828128
0.007779089016793794,0.8115576009353241,0.18066331004788225
0.007518823567991128,0.47988659486404844,0.5125945815679603
0.00722229971876135,0.36297276497811,0.6298049353031289
0.0061976765692461,0.572141080295931,0.4216612431348225
0.003985679206342084,0.12770002595900448,0.868314294834653
0.980468649613195,0.011620326049336514,0.007911024337468528
0.0031120649943761963,0.04434404910039257,0.9525438859052312
0.009786571076461591,0.9318979220131531,0.05831550691038543
0.004506921263769262,0.14120043140729552,0.8542926473289354
0.036374588986350084,0.945705082705109,0.017920328308540925
0.03114074628575352,0.9496125063337832,0.01924674738046354
