0,1,2
0.010155811867940883,0.9274034135688654,0.062440774563193774
0.9505903922970051,0.02811882529876776,0.02129078240422722
1.5010494960060259e-06,1.7985809535904384e-06,0.9999967003695505
0.010445065377241464,0.8670303087391545,0.1225246258836042
0.015477540376576079,0.5008658995448794,0.48365656007854446
0.928666415645385,0.048643211722443035,0.02269037263217202
0.034446589167472515,0.9552068072250316,0.010346603607495708
0.0052884586445564,0.007496220676209151,0.9872153206792345
0.016728298259230032,0.46533844028554305,0.517933261455227
0.01894343487311638,0.9694391783518189,0.011617386775064648
0.012031818748927562,0.09402735107409703,0.8939408301769753
0.9607612535259913,0.028354961800147144,0.010883784673861434
0.9643677986469681,0.021307220565390562,0.014324980787641342
0.9602747022371186,0.027996254543120512,0.011729043219760822
0.9737016112789805,0.014129948330562,0.012168440390457346
0.012659683805380057,0.7854888924944865,0.20185142370013373
0.004776415870017817,0.005143763367897576,0.9900798207620847
0.019688959742044033,0.9713350007113782,0.00897603954657772
0.011167650683606502,0.9555477187175925,0.03328463059880077
0.005154676718018145,0.005923753723186027,0.9889215695587955
0.9589441856695772,0.02883662191175617,0.012219192418666553
0.016012418966372073,0.38378203233849967,0.600205548695128
0.9412251835402156,0.04023310797970197,0.018541708480082193
0.0061908155247968385,0.010044063032579572,0.9837651214426236
0.0028483235473199097,0.0017845516823991573,0.9953671247702807
0.00530003842212497,0.007125805195159552,0.9875741563827155
0.006078267973633723,0.008865225274208452,0.985056506752158
0.003419379595892039,0.002181954398993056,0.994398666005115
0.9381817029598849,0.04656573964501634,0.0152525573950986
0.9481230233637964,0.03793376699667798,0.013943209639525885
