0,1,2
0.991525048896049,0.004694933581371564,0.003780017522579286
0.970183492734026,0.01948854448887395,0.010327962777099822
0.007731022493796782,0.7316486098383944,0.260620367667809
0.9719465806448808,0.01820931095507188,0.009844108400047118
0.9842544255637747,0.009507635941111698,0.006237938495113682
0.0047352161299974655,0.11257158786031655,0.882693196009686
0.007977308191952208,0.8253863734958959,0.16663631831215175
0.9580374913481338,0.028539104900420224,0.013423403751445784
0.9768327247953216,0.014691555314180395,0.008475719890498173
0.9878335572120072,0.007093671470623927,0.005072771317369023
0.008202430703858886,0.3806714625317758,0.6111261067643655
0.011025438456127872,0.9327131194540957,0.056261442089775994
0.0074264451800031385,0.5925066453809623,0.4000669094390345
0.9636940856580951,0.024285492265544446,0.012020422076360403
0.9587060100037633,0.02803196613234985,0.013262023863886994
0.029990562665352587,0.9350380387047836,0.03497139862986409
0.008110141465131691,0.4569083470509162,0.5349815114839519
0.006234380493307784,0.3186365213286928,0.6751290981779993
0.008076713761507788,0.7131092724250295,0.27881401381346255
0.0015618406222958777,0.027027737209424696,0.9714104221682796
0.018132839923402134,0.9380710665690176,0.04379609350758021
0.0004388361881545131,0.002924527600082881,0.9966366362117628
0.013433110152133037,0.92484166984066,0.06172522000720675
0.9674488773463714,0.02150246629579276,0.011048656357835796
3.138847861905892e-06,3.772890761498932e-06,0.9999930882613766
0.021739773471759816,0.9378898176427144,0.04037040888552557
0.9542528309617456,0.031416527658438866,0.014330641379815328
0.9692320205627124,0.020190710045709194,0.010577269391578216
0.9555505350212611,0.030424640018710043,0.014024824960028957
0.042574369767312534,0.9225475571738456,0.03487807305884169
