0,1,2
0.9851355103146892,0.009393650393093086,0.005470839292217555
0.9160330511583588,0.06336114102431296,0.020605807817328254
0.010099690482764141,0.7741438722001813,0.21575643731705427
0.9457807963765329,0.039526250703484575,0.014692952919982566
0.9762762689168384,0.015844500910918345,0.007879230172243335
0.008980715793202266,0.3240732141306825,0.6669460700761152
0.010141590133724936,0.7714912016522991,0.21836720821397618
0.9416477196919864,0.04259039977086011,0.01576188053715332
0.9577318278328122,0.030046465758946928,0.012221706408241046
0.9498215544744477,0.03629806207437724,0.013880383451174986
0.009564549261052374,0.40980752724034625,0.580627923498601
0.009519134128481595,0.8350902801881213,0.15539058568339711
0.009937891909604247,0.5688776105315162,0.42118449755887993
0.947018751373741,0.03853491663289364,0.014446331993365313
0.9345318914463533,0.04829951225197011,0.01716859630167653
0.051090547062888146,0.9317355210392309,0.017173931897880954
0.009437846066939648,0.3868874950309389,0.6036746589021216
0.006054342066849451,0.12037539011035539,0.8735702678227953
0.009882593041363387,0.7895143142399159,0.2006030927187205
0.001222067437024233,0.004696538419778654,0.9940813941431972
0.014309236454538946,0.94287202346213,0.04281874008333123
2.5163258895102765e-06,3.020092361799658e-06,0.9999944635817487
0.009889048164990675,0.8886095489280562,0.10150140290695328
0.9534807979093527,0.03339433652221296,0.013124865568434441
1.5482499417923774e-06,1.8577697401901938e-06,0.9999965939803179
0.01911829311502051,0.9522030365643641,0.028678670320615395
0.9488070295006996,0.03710649389075555,0.014086476608544979
0.961330890960543,0.027235349534232733,0.01143375950522419
0.8802203854781318,0.09323036055045561,0.026549253971412848
0.1114504395887641,0.8610321192838003,0.027517441127435344
