0,1,2
1.6350433153148483e-163,0.09811206000391073,0.9018879399960893
0.9999999999999998,2.684112189426252e-16,3.137740698737695e-22
1.0,6.133814834522212e-18,1.7802140522538704e-24
0.999999999990664,9.33595759224952e-12,3.0917034445466367e-19
2.098022434029376e-92,0.9998930712749187,0.00010692872508094214
1.0,1.4324585863813045e-19,8.834094901382101e-26
1.5537722574368278e-86,0.9998869009552213,0.00011309904477861732
0.0,2.652181851559365e-13,0.9999999999997349
1.0,2.7905258954845085e-20,7.069113774704292e-27
2.952479599602461e-98,0.9992681528178913,0.0007318471821085455
5.866591604330156e-185,0.005159508939295442,0.9948404910607046
1.0,1.7775874571930218e-22,8.238107073385345e-28
1.9954228345547342e-156,0.15044901798725704,0.849550982012743
7.596452773409572e-182,0.013439256266310835,0.9865607437336891
4.4327262955333994e-70,0.999994335848191,5.664151809056132e-06
1.5728726168622898e-117,0.9947713647500283,0.00522863524997168
1.5907732894248535e-240,1.758993873168105e-08,0.9999999824100613
4.430017156521632e-84,0.9999839253603882,1.6074639611679476e-05
0.9999999999999989,1.212554561489283e-15,4.701102091566609e-22
4.829314245112556e-42,0.9999998892584466,1.1074155337253776e-07
2.1383901909185696e-196,0.0013618302798674372,0.9986381697201325
1.0,5.042953622646251e-20,1.928787799327318e-26
1.0,1.7108201126749144e-20,3.767586475351323e-27
2.7195820559559092e-65,0.9999976673051052,2.3326948947815213e-06
1.494037929262298e-162,0.06623131268807218,0.9337686873119276
1.0,4.67939022522059e-19,1.3025076723295327e-25
1.356175700659369e-232,4.22626383813251e-08,0.9999999577373617
1.0,9.711559074319263e-20,5.550129935274575e-26
0.9999999998791886,1.2081123035119808e-10,2.4690076983382337e-18
9.863841522977525e-156,0.12037730510655223,0.8796226948934479
