0,1,2
0.008524280080490507,0.9534531635686643,0.038022556350845164
0.953313243543359,0.027976128989101217,0.0187106274675397
1.7709176062975315e-06,2.121727461451944e-06,0.9999961073549322
0.01134483989164237,0.8471768627236818,0.14147829738467607
0.009644759294862734,0.7615773866220462,0.2287778540830909
0.9329540029300565,0.04666616696977143,0.020379830100171917
0.03584156103938248,0.9524406596800561,0.011717779280561239
0.005791733029538402,0.004781762209851283,0.9894265047606104
0.01168388816767301,0.6477929540805109,0.34052315775181624
0.01921504380470176,0.9710508834607839,0.009734072734514277
0.013171984274632582,0.05304110775400809,0.9337869079713592
0.960633029650088,0.028764390997301364,0.010602579352610515
0.967028819690443,0.020529975925332893,0.012441204384224148
0.9599498162624811,0.0286812891417087,0.011368894595810149
0.9736074628285651,0.014750179233121618,0.011642357938313048
0.015395485446221735,0.7313963184263005,0.2532081961274776
0.004572627201638023,0.0022852714296091904,0.9931421013687529
0.01962182465650272,0.9728896254420759,0.007488549901421399
0.010971411613917648,0.9501865931382076,0.03884199524787456
0.004976989757473644,0.0028008982364584266,0.9922221120060678
0.9572577123833418,0.03034494408186181,0.012397343534796386
0.018593971105420874,0.246882629133015,0.7345233997615639
0.9414446823923349,0.040608598839864535,0.017946718767800258
0.005971168624073746,0.005578657093608953,0.9884501742823175
0.0031911010391785567,0.0034254256643570158,0.9933834732964645
0.005572978843909159,0.0037499281139753518,0.9906770930421155
0.0060749786814039775,0.015395286721228042,0.9785297345973683
0.003397606635307107,0.0010316073025821645,0.9955707860621106
0.9393013692297731,0.0458660686371431,0.014832562133083795
0.9470648314932915,0.039082169296400945,0.013852999210307634
