0,1,2
1.1891505880948695e-43,0.8977748418652529,0.102225158134747
0.9999993269030281,6.714773978175373e-07,1.6195742726750306e-09
1.9176703669898415e-158,6.957244048187249e-07,0.9999993042755952
1.5719924786494888e-44,0.8637128382058055,0.13628716179419437
4.834716602523477e-64,0.2721587596636963,0.7278412403363038
0.9999900518379208,9.939613544419393e-06,8.548534674531777e-09
8.433887777451936e-26,0.9899733970994155,0.010026602900584542
1.6968435839069614e-89,0.005101878835094095,0.9948981211649062
3.7319103623327706e-63,0.6721210016404339,0.32787899835956624
7.564789617941664e-33,0.9823925051981037,0.01760749480189638
6.479840785426658e-68,0.0879495433863594,0.9120504566136407
0.9999999527847188,4.720450576026372e-08,1.0775436132508126e-11
0.9999998642563374,1.3560737917409034e-07,1.362834638173691e-10
0.9999999412268206,5.8755671000840645e-08,1.7508512104869082e-11
0.9999999988262767,1.1718274724320166e-09,1.895924056641638e-12
1.2657587869264782e-46,0.6105602830144836,0.3894397169855162
4.3459445811384743e-88,0.009434383062087779,0.9905656169379123
4.8054209541972134e-31,0.9919020516675587,0.00809794833244141
9.784626163776388e-37,0.9645461943222345,0.03545380567776543
6.810013850572391e-88,0.015849804433156905,0.984150195566843
0.9999999823131628,1.7680841086675644e-08,5.996111265397923e-12
9.129346219160742e-56,0.4981589609476589,0.5018410390523411
0.9999997929565553,2.0691073422585187e-07,1.327104580942537e-10
8.854678377945811e-85,0.024287951969325934,0.9757120480306741
5.122599368891713e-107,4.901584701305169e-05,0.9999509841529872
3.394255110327415e-88,0.008433930417934202,0.991566069582066
4.604225656887939e-94,0.011753328087916452,0.9882466719120837
1.7818956439878134e-95,0.0018519258550950524,0.9981480741449048
0.9999995832924424,4.16608194547045e-07,9.936319445429164e-11
0.999999884946912,1.1501981256581097e-07,3.327543307586387e-11
