0,1,2
0.01147799933944331,0.931842550216227,0.056679450444330044
0.8565459040053048,0.13001784357677326,0.013436252417922078
0.008351839695976093,0.9430573712606023,0.04859078904342159
0.013512978986050854,0.9728145375381982,0.013672483475750912
0.9772129185296049,0.013091583147861071,0.009695498322534031
0.03050376021831324,0.9555210833322937,0.013975156449393164
0.0044303088989412,0.017998704770744323,0.9775709863303145
0.008178912426617802,0.01871669389661744,0.9731043936767648
0.9690233293102647,0.01895048229475033,0.0120261883949851
0.08380280753223313,0.9001396757388215,0.01605751672894536
0.0040941996069557935,0.0012605904974992076,0.994645209895545
0.008937067406528264,0.17786020433299216,0.8132027282604798
0.9852063087714151,0.008549718399569315,0.006243972829015373
0.004605745402353671,0.0022208909360059955,0.9931733636616403
0.9503901700801903,0.038702313529827524,0.010907516389982287
0.011140027021737766,0.7477570991447673,0.2411028738334945
0.0038078022355815433,0.01051308422792321,0.9856791135364953
0.013055907780858593,0.11779683314304137,0.8691472590760998
0.01926940133651663,0.9658172130532469,0.014913385610236463
0.013086163652366384,0.13663490972535647,0.8502789266222769
0.005834566951058451,0.931236450555011,0.06292898249393045
0.011947548222125213,0.9620745670100155,0.025977884767859193
0.022561161028271094,0.14644230742220324,0.8309965315495256
0.020405664808771467,0.3326259037760483,0.6469684314151801
0.9524710347053594,0.03291567820487261,0.014613287089767984
0.01639089820746889,0.9677920357655534,0.015817066026977446
0.020267545691117647,0.7400102730896496,0.2397221812192328
0.9845085121711655,0.006926020173199543,0.008565467655634897
0.016789182337083302,0.9731344585204282,0.010076359142488533
0.0043956276382973135,0.0064150940069603,0.9891892783547426
