0,1,2
0.9999999923682912,7.63170647354428e-09,2.232522703063328e-15
0.9999969693667032,3.030627299628768e-06,5.997088072035126e-12
9.144367645479173e-55,0.8235611684263794,0.17643883157362056
0.9999999497332724,5.026668851681534e-08,3.9007208670403684e-14
0.9999999897225602,1.0277435582681048e-08,4.1137356709208e-15
5.397514527394122e-82,0.10275017741336154,0.8972498225866384
3.3238595980195533e-54,0.8351224828105822,0.1648775171894178
0.9999998364610159,1.6353880924362215e-07,1.7483650264426245e-13
0.9999999635236207,3.6476353694819504e-08,2.5573926531959458e-14
0.9999999812339814,1.8766008303745188e-08,1.0287902265066521e-14
1.8231774880684852e-72,0.2847642890861504,0.7152357109138496
4.686513412946629e-50,0.903322505397843,0.09667749460215702
1.42622515507426e-62,0.6052059770466764,0.3947940229533235
0.9999992598676054,7.401312833909885e-07,1.1111907966388967e-12
0.9999997311827401,2.6881693638988233e-07,3.234897778571472e-13
3.552433103775966e-24,0.9983427388830192,0.0016572611169808015
1.887646697838658e-64,0.5414321436117494,0.4585678563882506
6.64190097704671e-82,0.10382434225037852,0.8961756577496215
4.7121084094292905e-54,0.8381481853173076,0.16185181468269239
2.695275537806375e-139,0.00010776051448029841,0.9998922394855196
1.2518248889198404e-36,0.9867577430472212,0.013242256952778787
2.1994010139327914e-145,5.319111822151053e-05,0.9999468088817784
3.673644348096337e-44,0.9580123694966057,0.04198763050339426
0.9999999327535749,6.724636824889002e-08,5.685217968593187e-14
4.9080765662572775e-147,4.3959082082439455e-05,0.9999560409179175
1.0046446460250642e-29,0.9957036729062005,0.004296327093799463
0.9999998630926257,1.3690723426971472e-07,1.400228958262508e-13
0.9999999200138123,7.998611669844571e-08,7.099730797993246e-14
0.999994833408204,5.166580527281147e-06,1.126866235684856e-11
2.2444944382070854e-19,0.999302451037765,0.0006975489622348851
