0,1,2
1.6350418578041154e-163,0.0981120604947898,0.9018879395052102
0.9999999999999996,2.684112256075794e-16,3.1377407243675238e-22
1.0,6.133814884219856e-18,1.780214030242865e-24
0.9999999999906644,9.335957389971189e-12,3.091703348190599e-19
2.0980210089364786e-92,0.9998930712753727,0.00010692872462733314
1.0,1.4324585800678194e-19,8.834094714676822e-26
1.553771114876516e-86,0.99988690095536,0.00011309904463991402
0.0,2.6521818136364264e-13,0.9999999999997353
1.0,2.790525886928263e-20,7.069113629122806e-27
2.952477338659075e-98,0.9992681528183841,0.0007318471816159165
5.866587060103177e-185,0.005159509006884259,0.9948404909931156
1.0,1.7775873962497478e-22,8.238106718509475e-28
1.9954212557117731e-156,0.15044901853454834,0.8495509814654518
7.59644541007385e-182,0.013439256376307045,0.9865607436236928
4.4327231601049776e-70,0.9999943358482417,5.664151758542629e-06
1.5728714090137865e-117,0.9947713647602764,0.005228635239723694
1.5907719366391488e-240,1.7589938926835303e-08,0.9999999824100608
4.43001476794446e-84,0.999983925360524,1.6074639475788012e-05
0.9999999999999987,1.2125545323910902e-15,4.70110194926912e-22
4.829312867633924e-42,0.999999889258448,1.1074155221995801e-07
2.1383876567491892e-196,0.0013618302872163816,0.9986381697127836
1.0,5.0429536028852526e-20,1.928787758154762e-26
1.0,1.7108201185226708e-20,3.7675864202522655e-27
2.719580638407674e-65,0.9999976673051243,2.3326948758298897e-06
1.4940363092761788e-162,0.06623131260425807,0.933768687395742
1.0,4.679390232307662e-19,1.3025076491908216e-25
1.3561751212677672e-232,4.226263935376046e-08,0.9999999577373604
1.0,9.711559022703344e-20,5.550129813530813e-26
0.9999999998791882,1.2081122359923262e-10,2.469007547371284e-18
9.863833772522707e-156,0.12037730539185491,0.8796226946081449
