0,1,2
8.893829897895785e-65,0.3565280310286761,0.6434719689713237
0.9999999903775345,9.611063026931175e-09,1.1402411627571011e-11
0.9999984252479526,1.574096544425314e-06,6.555031953132021e-10
0.9999890780150343,1.0911180803247414e-05,1.08041623180347e-08
5.3721092166269e-33,0.9875510863980426,0.012448913601957531
0.9999999817628192,1.8212573562421587e-08,2.4607255517984954e-11
8.520932553583199e-28,0.9852080531189036,0.014791946881096484
2.7961908442654393e-109,1.6684191123465444e-05,0.9999833158088769
0.9999999977035299,2.2948498298969735e-09,1.6203256125755327e-12
1.4405778808757567e-40,0.9205288146476311,0.07947118535236879
3.127113015074786e-62,0.64873782009499,0.3512621799050098
0.9999999999701825,2.930316894795469e-11,5.144924060345923e-13
6.055564223633517e-51,0.6831633144573144,0.31683668554268546
1.0394039888542711e-58,0.6354207540498724,0.3645792459501278
1.4630596965710338e-40,0.9886581106251823,0.011341889374817643
3.8316032103901565e-31,0.9801286890394794,0.01987131096052066
4.4005219806787793e-66,0.06633651667793306,0.9336634833220667
2.6376498765266534e-36,0.9935716603073173,0.006428339692682948
0.9999999879533569,1.1975542350091727e-08,7.110094819646551e-11
5.3211265699795685e-18,0.9995451342218306,0.0004548657781696037
8.297458651025867e-75,0.10774491920617145,0.8922550807938285
0.9999999847756927,1.5209116287743234e-08,1.5191005482748334e-11
0.9999999819854607,1.80007183397899e-08,1.3820884703291032e-11
3.774713678156537e-29,0.9968549685068191,0.0031450314931808204
1.205141135891586e-65,0.15144956089384404,0.8485504391061561
0.9999999053712783,9.457814964700422e-08,5.057207598291109e-11
1.1050307243698276e-69,0.206286888946367,0.7937131110536328
0.9999999919303002,8.05902938722671e-09,1.067031816046817e-11
0.9999996029989207,3.963607299397038e-07,6.403492287327338e-10
4.855264599771328e-45,0.7526048976391417,0.24739510236085846
