0,1,2
3.733967085714895e-16,0.9975190452054524,0.002480954794546896
1.5059502613127112e-94,0.0008722279249528014,0.9991277720750471
2.3432951214709118e-56,0.6514293197382006,0.34857068026179916
2.7675232654786963e-61,0.5192639680894165,0.4807360319105836
6.064079845391598e-131,1.5143211721908134e-06,0.9999984856788275
2.560499421475855e-33,0.9872469722111225,0.01275302778887737
0.9999999988217496,1.1203218532931114e-09,5.792855614580723e-11
0.9999999999169535,6.858816470131399e-11,1.4458280265748391e-11
1.1122294735287297e-63,0.6435220656896138,0.3564779343103861
7.026548880163497e-91,0.0014424742844696859,0.9985575257155305
0.9999999989328392,9.9279663517916e-10,7.43640890809038e-11
0.9999999986527552,1.1654829641655107e-09,1.8176188499133988e-10
0.9999999996452278,3.248243405998013e-10,2.994766573890737e-11
1.9450282104880507e-62,0.5066251761580294,0.49337482384197073
4.1446479602964007e-75,0.016999226148916607,0.9830007738510833
0.9999999998787117,9.664581809441768e-11,2.464263030850021e-11
6.674656601308382e-88,0.004534955688817933,0.9954650443111821
3.518768580981722e-86,0.0036536282771642893,0.9963463717228359
0.9999999996077427,3.4897701325488244e-10,4.328037040251259e-11
3.0991744499487144e-45,0.8464967132478347,0.15350328675216512
1.0338067938150834e-56,0.5313572107804962,0.46864278921950386
3.3980615210106174e-60,0.4324225941850906,0.5675774058149093
2.4207809493024047e-57,0.24077552705874566,0.7592244729412544
1.0441626380530597e-75,0.02391610814963054,0.9760838918503694
0.9999999999286948,4.337553548918617e-11,2.7929685814566392e-11
1.615029459402605e-86,0.00429324120995786,0.9957067587900421
4.932278349582917e-37,0.9314745064894554,0.0685254935105445
5.0914189381316245e-73,0.05506914540840856,0.9449308545915913
5.083206199163379e-25,0.9926415772887247,0.007358422711275158
2.9415528290447324e-26,0.9915862100985224,0.008413789901477686
