0,1,2
1.0,3.0401274764248947e-20,2.483076655174728e-29
1.0,3.871832944672372e-18,1.4267717442304868e-24
2.128526977605934e-101,0.9782051421717929,0.021794857828207066
1.0,8.933420724758954e-18,2.240715377375078e-26
1.0,6.076788360054901e-19,2.607943068312652e-28
6.216543277665171e-159,0.020490619106728537,0.9795093808932713
4.0944261031592476e-109,0.9294222685224504,0.07057773147754975
1.0,4.362691502729848e-18,1.4116028271921024e-26
1.0,2.588582761298453e-19,8.452985791789965e-28
1.0,8.894650014712106e-22,1.4298154799082554e-28
1.0725766968331229e-162,0.021077676536966048,0.9789223234630341
1.3639271433770676e-111,0.7886548928378909,0.2113451071621091
3.050898087588908e-121,0.7658926423691566,0.23410735763084345
1.0,3.53368929801277e-17,1.9560267662213335e-25
1.0,2.0043172474531586e-18,1.9927297230338957e-26
6.266285349805971e-53,0.9999993560204161,6.439795838353047e-07
6.642875696919618e-143,0.7422022845861493,0.2577977154138508
8.479888834992952e-185,0.001533920660847147,0.998466079339153
3.350508209223228e-101,0.9878392696079684,0.012160730392031784
1.530632889738957e-281,2.0223322265403463e-13,0.9999999999997977
1.7247485028504966e-84,0.9997890172113713,0.00021098278862853392
5.401801491766653e-296,3.758260666496327e-10,0.999999999624174
7.036414772059057e-107,0.9909113017587527,0.009088698241247289
1.0,9.314701979403309e-19,2.0076670271347942e-27
7.057372324978031e-299,1.8443010306158678e-09,0.999999998155699
6.103347912343742e-70,0.9999897136670403,1.0286332959828218e-05
1.0,3.3185729077888504e-18,4.9229902333715585e-27
1.0,6.312164375819841e-18,5.2883270685478324e-27
0.9999999999996331,3.669557614854698e-13,7.65859108821561e-21
8.952739652172783e-45,0.9999998709953773,1.2900462284145011e-07
