0,1,2
6.518102054658258e-15,0.9967823925984789,0.0032176074015147185
1.4906955960109132e-134,0.0018487677189623869,0.9981512322810375
6.870003949714203e-85,0.5308916146659919,0.46910838533400784
1.0316602860712188e-102,0.16493392344577829,0.8350660765542218
4.3019772998894065e-171,1.4755180673608012e-05,0.9999852448193263
9.576973053588926e-42,0.9853247555154366,0.01467524448456326
0.9999999883991122,1.1288309455051061e-08,3.125784587156776e-10
0.9999999928056917,6.681015633098133e-09,5.132929177784451e-10
6.508461635188216e-82,0.6591524209323676,0.34084757906763224
1.3632203593924884e-144,0.00040803270307092007,0.999591967296929
0.9999999853023831,1.435217823981024e-08,3.4543859795647115e-10
0.9999999932165912,6.47014017183732e-09,3.132686086841387e-10
0.9999999932910173,6.463316329153099e-09,2.4566651451356644e-10
2.0751078988136188e-81,0.592590557193614,0.4074094428063861
6.085879113017198e-120,0.01400806352872199,0.9859919364712783
0.9999999949795868,4.837172748354108e-09,1.8324033688444185e-10
5.4631913622579746e-121,0.010969597923182304,0.9890304020768178
2.8656472201038022e-140,0.0019627768318856457,0.9980372231681145
0.999999995964509,3.872752487772503e-09,1.6273863438559924e-10
7.180795391135627e-69,0.7917519629749652,0.2082480370250349
1.2195397327375671e-72,0.662384865046783,0.33761513495321704
1.1761053420589751e-79,0.5917206557817658,0.4082793442182342
3.81766141929133e-80,0.2102554106437311,0.7897445893562688
3.76736683760576e-108,0.04886338682479831,0.9511366131752017
0.9999999867617978,1.2527382386829092e-08,7.108197647722303e-10
5.184871845136424e-118,0.011153913655564876,0.988846086344435
4.683073007135241e-52,0.9433920980024151,0.056607901997584864
1.502981469349112e-101,0.0984116502560053,0.9015883497439947
2.7632283158853115e-28,0.9923788995209795,0.007621100479020449
1.1340048347417688e-36,0.9900022948050533,0.009997705194946617
