0,1,2
0.11231318180238928,0.8644652383775585,0.02322157982005203
0.004856662499520375,0.0018148943025769393,0.9933284431979027
0.017718470913094024,0.42373416176187373,0.5585473673250323
0.01401108645674458,0.46512158359937783,0.5208673299438775
0.002044655881183215,0.0004058814376448025,0.9975494626811722
0.014907630391646144,0.9688285853222406,0.016263784286113487
0.9599305742633717,0.029886039780009362,0.010183385956619067
0.9814085851285141,0.012607434124263364,0.005983980747222371
0.014231535300102089,0.49192802782713835,0.49384043687275986
0.008101198607868391,0.027761267921998043,0.9641375334701335
0.9624990472791147,0.026898903190548638,0.010602049530336615
0.968272104191046,0.02041990976663038,0.011307986042323477
0.9691560507103552,0.022033973111034662,0.008809976178610091
0.012997755400379863,0.6075383346480913,0.37946390995152907
0.006785893277777676,0.001928907798125358,0.9912851989240969
0.9728196964950125,0.0176196344545656,0.009560669050421593
0.007473498684450911,0.00918963833610545,0.9833368629794436
0.003781546181746653,0.0003614792561074697,0.9958569745621458
0.9724462230895027,0.018685009410087956,0.008868767500409554
0.010356036369281375,0.8940880768116264,0.09555588681909226
0.011044947600945387,0.7973219953465638,0.19163305705249084
0.019577382679315962,0.26160125403156803,0.7188213632891159
0.009076001307194884,0.8936099107024813,0.09731408799032389
0.008591807170495283,0.005406649673151301,0.9860015431563535
0.9789648755303213,0.011976271411157625,0.009058853058521252
0.008283894863471811,0.012381147435468004,0.9793349577010599
0.015141533923584471,0.9292641570191231,0.055594309057292415
0.013050428882930586,0.03954454902376967,0.9474050220932998
0.06048441439151964,0.925521205985686,0.013994379622794092
0.023106550052193395,0.9577960436384112,0.019097406309395625
