0,1,2
1.1259733167888624e-72,0.4430632099819073,0.5569367900180927
0.9999951017677144,4.898000752711644e-06,2.3153276557317024e-10
0.999999357912565,6.420624534724727e-07,2.4981557943897362e-11
0.9999890138661215,1.0985575605536348e-05,5.582730973609216e-10
1.379794947431496e-40,0.9735758008791686,0.026424199120831358
0.9999997523051855,2.4768609751428933e-07,8.7170094080822e-12
6.479830253852117e-40,0.975638294110144,0.02436170588985603
3.4723426925174083e-166,2.920669857180219e-05,0.9999707933014281
0.9999999705742737,2.9424935644039244e-08,7.906534385044296e-13
1.3721959701335214e-48,0.9323484528751638,0.06765154712483615
3.644928777432788e-71,0.48627979952330713,0.5137202004766929
0.9999997742585249,2.257336113672131e-07,7.863669835942986e-12
4.436940760319648e-65,0.6575639501692948,0.342436049830705
1.2721501290115138e-73,0.41643540945294344,0.5835645905470566
3.834908637311796e-38,0.9803672153826374,0.019632784617362606
5.195083020640925e-47,0.9435269270446176,0.056473072955382383
3.756432384509666e-92,0.0814280796338374,0.9185719203661626
4.9968315576141496e-36,0.9848629829558662,0.015137017044133862
0.9999844494564473,1.5549728896273088e-05,8.146563849715767e-10
2.704186477319912e-16,0.9988145616710113,0.0011854383289881777
2.921355368210707e-88,0.12022019628179605,0.879779803718204
0.9999999177139797,8.22834731055433e-08,2.547203324928075e-12
0.9999999750365653,2.496278131260019e-08,6.533750687462582e-13
7.809612750993078e-30,0.9930321343708317,0.0069678656291682975
7.758007100638788e-79,0.282589888821117,0.7174101111788829
0.9999998472230617,1.527718455607019e-07,5.092720375195227e-12
6.892599869263333e-80,0.25910107074783817,0.7408989292521618
0.9999998298578155,1.7013644249235402e-07,5.7418973128609e-12
0.9999976039900004,2.395903995128222e-06,1.0600455269969913e-10
2.605906531599554e-63,0.7026923585762379,0.29730764142376204
