0,1,2
5.4857211333452297e-45,0.9413642046520273,0.05863579534797272
0.9999939754423826,6.0236310663930725e-06,9.265509871467703e-10
2.4823263722960147e-167,3.296933471191428e-06,0.999996703066529
7.457159331848446e-50,0.8769588102352777,0.1230411897647223
2.5783610368238443e-63,0.47110908103137356,0.5288909189686265
0.9999801872926363,1.981162345011431e-05,1.0839136130167955e-09
7.103520959278485e-29,0.9941738531518021,0.005826146848197953
2.7026374393385753e-105,0.0026430165371993664,0.9973569834628007
8.6859884095664e-59,0.8748698796666283,0.1251301203333717
5.5412790325627125e-33,0.9919784813331267,0.008021518666873232
8.206560887686468e-83,0.040851133447331794,0.9591488665526682
0.9999998946376366,1.0536161045400183e-07,7.529144338234404e-13
0.9999997640305219,2.3595916561629206e-07,1.0312386159163971e-11
0.9999998690557771,1.3094291858404158e-07,1.3043033534059545e-12
0.9999999382298642,6.176676726825356e-08,3.368439590773717e-12
9.637292088016628e-57,0.5100755388801221,0.4899244611198779
2.648088870406586e-106,0.0037941281372992916,0.9962058718627007
1.8319272563665116e-29,0.9970498842962385,0.0029501157037615288
1.855771853186947e-40,0.974578977622216,0.025421022377784028
8.215649914597812e-103,0.008853155869655724,0.9911468441303443
0.9999998432495892,1.5674866973827647e-07,1.741122334589362e-12
1.6104382426091435e-66,0.38237699288251153,0.6176230071174884
0.9999972640226509,2.7358887038244215e-06,8.864533414993429e-11
3.6479864868861775e-98,0.015383300691462806,0.9846166993085371
1.1399267233962815e-128,1.9152225632262324e-05,0.9999808477743679
3.890836948188341e-104,0.004224041548404984,0.9957759584515951
3.024373732928928e-97,0.025019736724426117,0.9749802632755739
4.0094042052173065e-117,0.0005853432409222269,0.9994146567590778
0.9999992530630216,7.469295121404491e-07,7.466354612166376e-12
0.9999996375619491,3.624340720385779e-07,3.978949203319891e-12
