0,1,2
0.014918731550521312,0.3209452967696877,0.6641359716797915
0.9530067953584812,0.032359835251280944,0.014633369390237747
0.9446389191822411,0.039058632796060526,0.01630244802169859
0.8849671203271282,0.08867621449530311,0.026356665177568645
0.01415748478059493,0.9684088562498823,0.017433658969522686
0.9557404752515916,0.030200006648417897,0.014059518099990535
0.019476207195872917,0.9683728027238199,0.012150990080307074
0.0015833427255367973,0.0006958577691549761,0.9977207995053082
0.9740065900546072,0.016239728400287236,0.009753681545105397
0.008904809449833696,0.9429240598902758,0.04817113065989048
0.014785867069259918,0.29971167574807844,0.6855024571826616
0.9610058871015275,0.026085116751782954,0.012908996146689744
0.014160712865550778,0.5793841579454477,0.40645512918900156
0.015081959188294943,0.36272267527247654,0.6221953655392286
0.017503538844134612,0.9690983464346583,0.013398114721207168
0.010041592010032588,0.957804033454599,0.03215437453536834
0.009331351929280555,0.050736936737282,0.9399317113334374
0.015162821592331356,0.96896806697025,0.015869111437418867
0.9114380077546143,0.06616176906592046,0.022400223179465426
0.15090430898380736,0.8196362164093371,0.029459474606855406
0.01145280955413776,0.11059003431856577,0.8779571561272962
0.9619061839362084,0.025387987036026335,0.01270582902776499
0.9667785255210719,0.021651545316213647,0.011569929162714225
0.03517374803946183,0.9539815219920851,0.01084472996845329
0.014626003223577011,0.27952886374668784,0.7058451330297352
0.9576795786277817,0.028677402649720973,0.013643018722497405
0.0094549410182081,0.06345768436300805,0.9270873746187837
0.9603879179760267,0.02656476790238944,0.013047314121583805
0.892782180640858,0.08197357208402016,0.025244247275121708
0.013020027477160944,0.6729500084374974,0.31402996408534184
