0,1,2
0.007500482894286381,0.8750083337906828,0.11749118331503067
0.9152475853313053,0.06119920501771705,0.02355320965097797
1.6441429683619187e-07,1.9720728567496146e-07,0.9999996383784175
0.0070637815195390705,0.8742715068828341,0.11866471159762683
0.008793389207266458,0.31658408473868477,0.6746225260540487
0.8952882484254916,0.0774854476549936,0.02722630391951499
0.028686129779697585,0.9606109019245381,0.010702968295764437
0.003745069676404773,0.03530693068121057,0.9609479996423846
0.010980506658700068,0.14369716137914362,0.8453223319621561
0.013055176770587621,0.9602056503606407,0.02673917286877173
0.0071321314635530925,0.33041247147836444,0.6624553970580822
0.9586130083704559,0.0273853503629976,0.014001641266546447
0.9401699730076964,0.041386297331537814,0.01844372966076565
0.9551620696149925,0.030005278802209587,0.014832651582798013
0.9726747738315891,0.017016919881426888,0.010308306286984209
0.0049866963987606075,0.9088613942399449,0.08615190936129447
0.0038534761954165074,0.031031317988868188,0.9651152058157151
0.016236124817790472,0.9559701563810259,0.027793718801183993
0.00927468274438186,0.9457767856918737,0.04494853156374444
0.0037097118797280245,0.022460039475243106,0.9738302486450285
0.9641087082251454,0.023271674277207815,0.01261961749764674
0.00829045569144995,0.615266583428476,0.376442960880074
0.9400392091312745,0.04148446211912799,0.018476328749597277
0.004410259181335307,0.03161967572480874,0.9639700650938561
0.0017564424471573775,0.0220738196621519,0.9761697378906907
0.003876149431907809,0.03276809604084387,0.9633557545272484
0.0026502852832445065,0.00761704040359933,0.9897326743131559
0.002706272303594553,0.020991862264266768,0.9763018654321387
0.9405130460102442,0.04110642764855909,0.018380526341196923
0.9494440585094029,0.034393712601976385,0.016162228888620588
