0,1,2
0.016944326499228123,0.9101312226115149,0.07292445088925674
0.6141806381745936,0.3695301962282393,0.016289165597166977
0.01613695808184801,0.7212424007873157,0.2626206411308361
0.01501636512342585,0.9581917958726404,0.02679183900393406
0.9797227763983496,0.009102132325747506,0.011175091275902892
0.05230406502624482,0.9312203087553494,0.016475626218405554
0.0032776779409734625,0.003305545007729903,0.9934167770512965
0.00990067915027256,0.08743751737433796,0.9026618034753894
0.9779617785028584,0.010348922406008996,0.011689299091132626
0.056733070862750964,0.9316774120052993,0.011589517131949648
0.00605180943366924,0.02142412801645343,0.9725240625498774
0.0076602276163905605,0.031613102474953886,0.9607266699086555
0.9875278915645773,0.006012056901265578,0.006460051534157023
0.005723787556923409,0.015502920406204346,0.9787732920368725
0.9236760305352614,0.06134015659260231,0.01498381287213601
0.01574647789642523,0.4335540560461868,0.5506994660573878
0.002517658938071693,0.0015428917011385994,0.9959394493607895
0.014074771601106357,0.16271226243304973,0.8232129659658441
0.023387468955023714,0.9562576758505074,0.020354855194468925
0.013499533187881047,0.16469179539385342,0.8218086714182656
0.019682038581320276,0.39780475947371124,0.5825132019449683
0.014752923766649217,0.876846670802631,0.10840040543071951
0.016646128392165557,0.5923236969681684,0.391030174639666
0.01556346233832483,0.682026586901319,0.30240995076035626
0.9435290654190507,0.03621593998624689,0.02025499459470244
0.01664330341285413,0.9370350834666268,0.04632161312051925
0.010527490149157045,0.9397937183473467,0.04967879150349601
0.9840349422989497,0.004536540613342739,0.011428517087707672
0.014723257920585186,0.9528013640453137,0.032475378034101
0.003972628908645379,0.005830491384447263,0.9901968797069074
