0,1,2
0.9868681526035515,0.007475242499974798,0.005656604896473699
0.9781930201985467,0.012269961133433578,0.009537018668019816
0.008431107090979934,0.978185446811833,0.013383446097187454
0.9511000844530878,0.03419927236054913,0.014700643186363035
0.9678306324732502,0.02165953568629033,0.010509831840459574
0.013173785334871381,0.15650541444778712,0.8303208002173416
0.00814844459523758,0.951579865943125,0.04027168946163732
0.9619136356113857,0.025776465293553444,0.012309899095060837
0.9715280488110215,0.01830362419214922,0.010168326996829229
0.9793281962374828,0.01206410548159683,0.008607698280920359
0.01477364872573299,0.0689977947894497,0.9162285564848173
0.01115299173804605,0.9068731583904084,0.08197384987154546
0.005934575560288833,0.9239773272537275,0.07008809718598327
0.9775219998631901,0.013469383163046158,0.00900861697376378
0.9676292062539579,0.0211019567584242,0.011268836987617785
0.02987929515647755,0.9628504504635573,0.0072702543799649634
0.011515175349316061,0.47775764639740403,0.5107271782532795
0.011005352469887184,0.06164028575490732,0.9273543617752055
0.0077989279778243195,0.9755940823018853,0.016606989720290434
0.003224907133478484,0.0011062135636659635,0.9956688793028555
0.013164880952873185,0.9695096796839676,0.017325439363159095
0.0015647088752670224,0.0006094517160419765,0.9978258394086909
0.011292330736611097,0.8577569242699606,0.13095074499342824
0.968697835697768,0.020631669430551315,0.010670494871680774
0.0013219142511736346,0.0005576029176129791,0.9981204828312136
0.016343283436256777,0.9779033109000406,0.005753405663702804
0.9655536431936712,0.023253293055403558,0.01119306375092501
0.9717908646378657,0.018225136274113637,0.009983999088020478
0.9291458852802882,0.049492989489274386,0.021361125230437265
0.0315864463739088,0.9604625368648666,0.007951016761224554
