0,1,2
3.6759919070523144e-28,0.9999990499486363,9.500513636804115e-07
4.1624918024627544e-212,4.7123294149674e-09,0.9999999952876704
5.241091811164979e-130,0.5598013439500958,0.440198656049904
4.91090882419415e-149,0.3582961815035442,0.6417038184964554
3.334945496504905e-245,9.468322923352432e-12,0.999999999990532
1.6388091110918955e-67,0.9999594335974834,4.056640251673358e-05
1.0,2.53972373178216e-19,2.3576095812007277e-25
1.0,1.0060552448920496e-21,5.394738558206373e-27
3.3062035841698925e-121,0.962153753465349,0.03784624653465087
3.5761326603951174e-201,1.2137652925722417e-06,0.9999987862347076
1.0,4.1985432576748876e-19,2.7969305547057127e-25
1.0,3.500648198078976e-19,6.409146914048702e-25
1.0,4.244881711919435e-20,7.601370920678653e-26
4.008768839146444e-117,0.9337702948821357,0.06622970511786437
4.7477026157152443e-209,4.486391783193721e-09,0.9999999955136083
1.0,2.2600293335441764e-19,4.589400695604414e-25
7.243965348710295e-186,2.1213116824995654e-06,0.9999978786883175
5.636965810620488e-242,2.0997378073611375e-11,0.9999999999790026
1.0,1.5672861161600096e-20,2.871914877569487e-26
7.96120267849058e-102,0.9902654676602735,0.009734532339726583
1.4255843595115862e-103,0.9602398625692998,0.0397601374307002
4.339593683015046e-126,0.17389309904670247,0.8261069009532974
5.847922644823512e-106,0.8621409278504151,0.13785907214958507
3.03944336482635e-185,3.581410368274309e-07,0.9999996418589634
1.0,8.98758229764078e-20,8.607801802072075e-26
1.2183985442587457e-180,2.7298941115791857e-06,0.9999972701058886
1.4286752528587031e-83,0.996488464879421,0.0035115351205790854
2.384518706257644e-160,0.00024171956561395893,0.9997582804343862
2.0711363276151088e-40,0.9999990789967348,9.210032647683959e-07
1.0345229554883722e-66,0.9998688582611002,0.00013114173889989262
