0,1,2
0.014767760596218838,0.28220166698396315,0.7030305724198178
0.9541344971603876,0.03105039729918819,0.014815105540424226
0.9300759486735168,0.051884442206035726,0.018039609120447282
0.8961328719406132,0.07699195270982229,0.026875175349564524
0.015813927722308347,0.9667111521534367,0.01747492012425478
0.9605167522774799,0.02572105544573117,0.013762192276788975
0.0315270354229681,0.9551838928865345,0.01328907169049748
0.002580279551252575,0.0007383237623137256,0.9966813966864334
0.9665640700573095,0.022682083323552232,0.010753846619138151
0.013956856760252713,0.9420568189968698,0.04398632424287729
0.013148491306185374,0.23143114496870262,0.755420363725112
0.9834990698421111,0.007326493944842118,0.009174436213046774
0.015129177219705248,0.570518223267555,0.41435259951273984
0.014436051760401301,0.3092921059920359,0.6762718422475625
0.012726372039320278,0.9735753729866473,0.01369825497403239
0.01433342097501698,0.9549271251449792,0.03073945388000355
0.01083365751052813,0.04876842293184707,0.9403979195576246
0.010519211124887667,0.9722001117225574,0.01728067715255489
0.953957738470604,0.027336536194230786,0.01870572533516529
0.07292448361818514,0.9111040501556982,0.015971466226116608
0.011035526411588953,0.0878505189554041,0.901113954633007
0.9613080992313147,0.025724160375476732,0.012967740393208567
0.9627873447053071,0.025024311733597124,0.012188343561095799
0.024690679213471303,0.9667824011053091,0.008526919681219788
0.016110092153301003,0.27515236330437565,0.7087375445423232
0.9469570020230851,0.03806258386031898,0.014980414116595913
0.009260502493957714,0.046374230752909806,0.9443652667531324
0.9632924840055558,0.02380912112888439,0.012898394865559878
0.9163692900200984,0.05905919802690491,0.024571511952996818
0.014737217211829414,0.6844331316580162,0.300829651130154
