0,1,2
2.410631163298038e-97,0.9910551034461806,0.008944896553819514
0.9999999999999728,2.7150663492593265e-14,9.56568496836434e-24
1.305441541625448e-95,0.9905960601898246,0.009403939810175533
1.1108940168698864e-79,0.9998983042567746,0.00010169574322543025
1.0,7.137077769736925e-17,7.888995360360696e-25
4.9328807146956885e-71,0.9998290262787708,0.00017097372122899443
2.4626225383541335e-221,3.5909487506143007e-06,0.9999964090512494
8.23644806339913e-198,4.454694873650095e-06,0.9999955453051265
0.9999999999999929,7.32970354233941e-15,7.0392135642624e-23
7.777285276995127e-34,0.999999821022965,1.789770349714128e-07
1.199948871072934e-228,3.0549398359982167e-09,0.9999999969450601
1.2140467983829758e-176,0.0011879390793902047,0.9988120609206098
1.0,1.2777603284134533e-18,7.548968637641773e-27
7.392250274872718e-215,5.855040992681024e-08,0.99999994144959
1.0,3.006874295597021e-16,4.157396846230777e-25
2.084800267440193e-119,0.4947264079700727,0.505273592029927
2.708636087550909e-215,2.5624543182851466e-06,0.9999974375456816
1.7817544260005966e-170,0.004650130790421658,0.9953498692095781
7.873490550803983e-72,0.9998609216146734,0.00013907838532669685
1.2429383352628116e-165,0.004082403090724405,0.9959175969092758
4.183195657548665e-87,0.9992505621122317,0.0007494378877681748
4.769162961739235e-82,0.9984304502177569,0.0015695497822433432
1.859669930912235e-142,0.04291333702824697,0.9570866629717532
1.06471535717924e-140,0.11486741297105388,0.8851325870289459
0.9999999999999805,1.9504250084040448e-14,1.3730062975251886e-22
1.5898063489473812e-69,0.9997962965108868,0.00020370348911342255
2.351471557583961e-105,0.9858951613275988,0.014104838672401207
1.0,1.763979780520103e-17,8.037077840556382e-25
5.3176531163981706e-65,0.9999662526190979,3.374738090208629e-05
2.521753004944301e-213,7.608755064918466e-07,0.9999992391244933
