0,1,2
0.014407108716025466,0.15393931876261338,0.8316535725213609
0.9487693263637453,0.033652667922187025,0.01757800571406772
0.9364747296305597,0.045475563069468615,0.0180497072999717
0.8869718756172447,0.08413148972724076,0.028896634655514487
0.01462094712784598,0.9353919885256814,0.04998706434647289
0.9575519301963624,0.028424479667270266,0.014023590136367505
0.021304163057288224,0.9651755111444463,0.013520325798265068
0.002121220127746392,0.0053216264942956785,0.9925571533779582
0.9674973307001965,0.01999740937294089,0.012505259926862569
0.008143538991745131,0.9741160759862554,0.017740385021999327
0.011346646397028867,0.008220193724885094,0.9804331598780863
0.977045234476385,0.013652082384206685,0.009302683139408319
0.018083435956568857,0.25573793381024446,0.7261786302331867
0.013716865517673076,0.022624331542896083,0.9636588029394311
0.01278351903070981,0.9784443706073069,0.008772110361983157
0.021406320727836808,0.7318674595759753,0.24672621969618783
0.00653215326909487,0.006227664752143722,0.9872401819787613
0.014917217456715166,0.9029331022346119,0.08214968030867303
0.9383627594420663,0.04213484555772752,0.019502395000206382
0.09037086334141858,0.8867910650017016,0.022838071656879927
0.009642579096810388,0.029084041527896044,0.9612733793752933
0.960641243070353,0.026052199734523572,0.013306557195123461
0.9645383104524108,0.02345319962607612,0.012008489921512946
0.026103125833112806,0.9602686626346988,0.013628211532188232
0.010026358259432743,0.5107483527547693,0.47922528898579775
0.9503278562589246,0.03408029999542444,0.01559184374565103
0.005487422268498764,0.0009895863990736784,0.9935229913324279
0.9605906493360532,0.025785332260158823,0.013624018403788114
0.9010636289805412,0.07053389607812455,0.028402474941334566
0.019001579790447868,0.33060082942007574,0.6503975907894763
