0,1,2
0.006825775674085837,0.9592173470030495,0.033956877322864454
0.9499870820182171,0.03617075001533296,0.013842167966449942
0.0010073195148684354,8.82893356483408e-06,0.9989838515515665
0.00785329885905609,0.9041826045220284,0.08796409661891566
0.006085399489816995,0.8754740262325043,0.11844057427767862
0.931789888206558,0.05003747411099781,0.018172637682443957
0.029849470984891477,0.9625884521155563,0.007562076899552146
0.008106188408183354,0.01901085135287916,0.9728829602389374
0.021765770836004693,0.342459106367585,0.6357751227964104
0.015400824645104404,0.9779139972348782,0.006685178120017308
0.014397549763387467,0.16073004050748482,0.8248724097291278
0.9676696455132109,0.02013906587876415,0.012191288608024852
0.9667656769502673,0.022952290750107657,0.010282032299624991
0.9661777790878769,0.021412968270436043,0.012409252641686748
0.9752808440500413,0.01409105316356804,0.010628102786390804
0.0053184014506460365,0.9406724175901441,0.05400918095920995
0.005545772357330698,0.0018387087982851137,0.992615518844384
0.018566158270384377,0.9728368615767351,0.00859698015288029
0.009920578738205786,0.9476980384140764,0.04238138284771783
0.005647235418127638,0.0014612528556412294,0.992891511726231
0.9645271084173634,0.021050971361840275,0.01442192022079624
0.01802221996476409,0.3370122637604698,0.6449655162747664
0.9444658307580162,0.03685149632121053,0.018682672920773115
0.0068477199443904195,0.002893341163672909,0.9902589388919365
0.006848230708702463,0.061494554514484406,0.9316572147768133
0.007187188020664759,0.007918450033379073,0.984894361945956
0.007553417529527713,0.003724651298907705,0.9887219311715646
0.004677633251079244,0.001823970521929667,0.9934983962269911
0.9474666739888317,0.03493406006956303,0.017599265941605335
0.9559951168950374,0.028124438976983752,0.015880444127978968
