0,1,2
0.9891442482238892,0.006061420727800341,0.004794331048310573
0.9789232359546084,0.01042164099504437,0.010655123050347461
0.016497551483948793,0.7852029363556527,0.19829951216039854
0.9703155074764714,0.01968918263263142,0.009995309890897155
0.9779465704160384,0.014762016932666168,0.007291412651295488
0.01087921928214969,0.14522607099589369,0.8438947097219563
0.016397751107814683,0.7959309288247187,0.1876713200674665
0.9683746890832343,0.02043977550291959,0.01118553541384609
0.9786128040425399,0.012991964977998883,0.008395230979461288
0.9891325721666527,0.005232974326683531,0.0056344535066639315
0.013697065880358728,0.3072084832209006,0.6790944508987408
0.017494365512251777,0.8629134741020715,0.11959216038567651
0.017673937131095538,0.6026781941964681,0.3796478686724362
0.9723601825507885,0.016190940059991048,0.011448877389220425
0.9723965453542869,0.01676157345909522,0.010841881186617738
0.03785726653033383,0.9501402271967954,0.012002506272870613
0.015489708983329914,0.5253971779700966,0.45911311304657343
0.01382106232403713,0.16774311970010838,0.8184358179758543
0.015420876300877325,0.7940376567795796,0.190541466919543
0.0025878886647924507,0.0018396888268977587,0.9955724225083097
0.021396257321891817,0.9507946272359714,0.027809115442136646
0.0017137585019777772,0.0010194031723482686,0.9972668383256739
0.01402101015695641,0.9175708892929639,0.06840810055007948
0.9733425999176727,0.01690582056357078,0.00975157951875641
0.0015078852397295863,0.0008607699172780282,0.9976313448429924
0.03276004544105731,0.9517944401393119,0.015445514419630848
0.9667065701713015,0.02198565715263341,0.011307772676065234
0.9714742873235312,0.018345178489664014,0.010180534186804722
0.95548461630277,0.028996549107639425,0.015518834589590637
0.03491439776466282,0.9556569910628956,0.009428611172441497
