0,1,2
0.9893553144866926,0.00524749449327585,0.005397191020031546
0.9776666627470123,0.014617313191532895,0.007716024061454919
0.004905643835864646,0.9820489945410145,0.013045361623120744
0.9709789232589553,0.01798396891594916,0.011037107825095588
0.9792327477429009,0.011367929137141219,0.009399323119957795
0.01210666778355003,0.0342381871507042,0.9536551450657456
0.00652361761195929,0.9589138369668235,0.03456254542121718
0.9683139113575387,0.021604858791412454,0.01008122985104881
0.9787917817236428,0.012995858264055726,0.008212360012301386
0.9889437835248392,0.006066126067392416,0.004990090407768463
0.014641271296106161,0.029940985083209335,0.9554177436206845
0.010961857148905544,0.9321938999943732,0.05684424285672128
0.004896079767209741,0.934320067901654,0.06078385233113639
0.9715559403283613,0.019080549277873105,0.009363510393765592
0.9716262315671096,0.01950497847167363,0.00886878996121687
0.03619527769648886,0.9541107226098905,0.009693999693620616
0.013968082256478562,0.5711519230455622,0.4148799946979593
0.014368737732163997,0.10643809452992546,0.8791931677379109
0.0049755592551528295,0.97611384998686,0.018910590757987306
0.003132831359228723,0.0010046519375624494,0.9958625167032089
0.017276096489817348,0.9653730692820911,0.017350834228091503
0.002469986633138796,0.00118341724443047,0.9963465961224307
0.014437798516435865,0.8678729300717277,0.11768927141183627
0.973656757035005,0.017237116883585275,0.009106126081409783
0.002276671664323714,0.0011411718320265497,0.9965821565036495
0.02661718056729826,0.9660290871850911,0.0073537322476105215
0.9670664025193294,0.022854231566272153,0.010079365914398187
0.9720720036421091,0.017950941694927065,0.009977054662963747
0.9533469557003214,0.030922890384734957,0.015730153914943826
0.04118001088105388,0.9445723477784534,0.014247641340492615
