0,1,2
5.973274478551102e-90,0.9956357669845287,0.004364233015471393
0.9999999999999503,4.961581256898772e-14,6.549223631970852e-21
7.31890301504784e-290,4.929476139378325e-12,0.9999999999950706
2.8184253279269374e-94,0.9775935587846241,0.022406441215375897
1.1387780086460203e-105,0.8700225960268853,0.12997740397311466
0.9999999999998268,1.731801814778514e-13,3.661701591074802e-21
5.904371853357567e-53,0.9999556449953527,4.435500464735804e-05
5.987350640251009e-177,1.182198721660924e-06,0.9999988178012782
4.017525353342517e-96,0.9921582763380173,0.007841723661982686
3.150717756101738e-59,0.9999389828146825,6.1017185317476434e-05
4.449116627826351e-152,0.0005888670199268415,0.9994111329800732
1.0,2.0486371757139094e-17,4.7358509798212255e-25
1.0,4.224311283818618e-17,1.860225661789242e-24
1.0,5.3124865062507927e-17,1.8593997636772265e-24
0.9999999999999999,8.929600325713878e-17,4.554088992368007e-24
1.0491859170851971e-107,0.6029304764423994,0.3970695235576008
6.78610052442685e-204,5.056562557891259e-07,0.9999994943437442
3.0725667385978955e-55,0.9999827694162929,1.723058370717877e-05
1.4636642906701531e-84,0.9980406075563244,0.0019593924436755814
1.6888201868284652e-192,2.9497118089256033e-06,0.9999970502881911
0.9999999999999993,5.981226467494109e-16,1.633323200458511e-23
8.429668530161708e-128,0.09891693187881892,0.901083068121181
0.9999999999998562,1.43755980604134e-13,2.8075652497601455e-21
4.858514969252925e-185,1.831032905616172e-05,0.9999816896709439
9.629665112959488e-234,1.6439605629955626e-09,0.9999999983560386
8.197963964975837e-181,1.371617587622718e-06,0.9999986283824126
9.327878702311801e-178,0.0006284372998539825,0.999371562700146
7.904723104632753e-219,1.3652825729522805e-08,0.999999986347174
0.9999999999999979,2.085399209171857e-15,1.677736816703907e-23
0.9999999999999987,1.3193091676865955e-15,3.029151343779561e-23
