0,1,2
0.11453830849787991,0.8592950971003123,0.026166594401808033
0.00564865484961742,0.0027317731687413146,0.9916195719816414
0.021032547210958177,0.261244134686849,0.7177233181021927
0.018629777473915296,0.25344405211306464,0.7279261704130199
0.002866371835135934,0.0009849655899267942,0.9961486625749373
0.014434596569691335,0.9495766076703926,0.03598879575991593
0.9656534633896067,0.021628459745265987,0.012718076865127105
0.9837782335271055,0.00882193802498276,0.007399828447911834
0.019294787595445697,0.21670599565399978,0.7639992167505545
0.01101553260034586,0.05581254847123755,0.9331719189284168
0.966353280979762,0.021487458346358318,0.012159260673879475
0.9695337421763225,0.019722758886921116,0.010743498936756437
0.9730096120898478,0.016189835402083495,0.010800552508068518
0.01674982979728128,0.48403394172054015,0.49921622848217856
0.0068060141469378195,0.0019033141763097816,0.9912906716767524
0.9742205416364904,0.01518612494641121,0.01059333341709851
0.00846054903152625,0.011332304871294822,0.9802071460971788
0.003661319823806151,0.00025823330189683714,0.9960804468742972
0.9750410419919072,0.015258832620770855,0.00970012538732207
0.009629743178394242,0.8835758288366983,0.10679442798490767
0.009335143905541745,0.833351656531827,0.15731319956263115
0.020472094567770834,0.2106795442941914,0.7688483611380377
0.00446242438542477,0.9659743505060985,0.029563225108476684
0.008767952565596673,0.005628132672680994,0.9856039147617219
0.979187637086706,0.012670928681793977,0.008141434231500148
0.009761865731309159,0.020144079518819875,0.9700940547498709
0.01180495541355773,0.9325059892819519,0.05568905530449034
0.013847272235342553,0.04128349447295818,0.9448692332916994
0.05378092168714129,0.9336188597332381,0.012600218579620738
0.02189621793806457,0.9350132275969404,0.043090554464994685
