0,1,2
0.007115921946255424,0.2520462838922921,0.7408377941614523
0.9597376528846993,0.02633583220732584,0.013926514907974932
0.9194394254076056,0.05695907809712623,0.023601496495268253
0.8897894065628629,0.08067219903127483,0.029538394405862197
0.014177367494712295,0.9448320305848639,0.04099060192042354
0.9533529366904027,0.031093740778261617,0.015553322531335621
0.024006884140164105,0.9601846421559979,0.015808473703838095
0.0011074962377848924,0.017111204502859377,0.9817812992593558
0.9736699604933723,0.016268408077987732,0.010061631428639937
0.007865561700534601,0.9039191387024437,0.0882152995970218
0.008283749449511841,0.23956544371103175,0.7521508068394563
0.9783968529547459,0.012972208294584958,0.008630938750669176
0.007248387748544073,0.7136866367671086,0.27906497548434683
0.008521187024868579,0.3856941464788728,0.6057846664962583
0.011523255791268628,0.8077050454020752,0.18077169880665597
0.01659670384464928,0.9590733349441428,0.024329961211207913
0.005600473685655149,0.39470899787287533,0.5996905284414696
0.012356462600232753,0.8854570785677421,0.10218645883202522
0.9421230410423015,0.039627524157718544,0.01824943479997992
0.09138656211514226,0.8828166675795485,0.0257967703053093
0.004818735000047135,0.09992628945702335,0.8952549755429295
0.9570642463339069,0.028319414306474888,0.014616339359618244
0.9572812359626119,0.028158928235758142,0.014559835801629818
0.021881279127066503,0.9453618933403446,0.03275682753258904
0.006292765399424492,0.32221512659727836,0.671492108003297
0.944470518766192,0.03783719908985775,0.017692282143950237
0.005967632950589966,0.16300874601869667,0.8310236210307134
0.9604171895838843,0.025833723855456736,0.013749086560659011
0.9239644892357782,0.0533998236690182,0.022635687095203635
0.006346050548110703,0.8695371031943054,0.12411684625758353
