0,1,2
2.410625951139423e-97,0.9910551034619879,0.00894489653801211
0.9999999999999725,2.7150662838239897e-14,9.565684669258918e-24
1.3054386754958082e-95,0.9905960601867668,0.009403939813233328
1.1108919269256014e-79,0.9998983042574923,0.00010169574250779968
0.9999999999999999,7.137077415144111e-17,7.888994975022761e-25
4.932873251235004e-71,0.9998290262798084,0.00017097372019158702
2.462609701961694e-221,3.5909486701986673e-06,0.9999964090513302
8.23641540302988e-198,4.454694813578211e-06,0.9999955453051864
0.9999999999999927,7.329703152110997e-15,7.03921319568123e-23
7.77727960853124e-34,0.9999998210229668,1.7897703287341393e-07
1.1999441128597189e-228,3.0549397948019413e-09,0.9999999969450601
1.2140416956158769e-176,0.0011879390600464971,0.9988120609399533
1.0,1.2777602592586862e-18,7.548968231920283e-27
7.392222289519794e-215,5.855040930119124e-08,0.9999999414495905
0.9999999999999998,3.00687417366445e-16,4.157396655026372e-25
2.0847947512337033e-119,0.49472640642438453,0.5052735935756155
2.708623050302529e-215,2.562454265966867e-06,0.9999974375457338
1.7817477293974656e-170,0.004650130759677415,0.9953498692403226
7.873478578875262e-72,0.9998609216156739,0.00013907838432620918
1.242933868971844e-165,0.004082403060036156,0.9959175969399641
4.183187615357077e-87,0.9992505621162446,0.0007494378837555806
4.769154413407645e-82,0.9984304502219877,0.001569549778012215
1.8596651514639183e-142,0.04291333713480359,0.9570866628651962
1.0647122823372505e-140,0.114867412861611,0.8851325871383888
0.9999999999999805,1.9504249607203683e-14,1.3730062592176592e-22
1.5898040820555637e-69,0.9997962965121685,0.00020370348783142604
2.351466849639323e-105,0.9858951614215588,0.01410483857844154
1.0,1.7639797220971764e-17,8.037077633497486e-25
5.317645589144858e-65,0.9999662526193817,3.374738061835349e-05
2.5217419506190445e-213,7.608754940001432e-07,0.9999992391245062
