0,1,2,3
-0.2269842603482718,-0.31680952411109486,-0.09350679976060638,2.0
0.2434594526472823,-0.1694858009532002,0.15466916102843753,1.0
0.04802072643048416,-0.16641664745248458,-0.2894788077164844,2.0
-0.10897487328512112,0.20602735491938745,-0.05906340523375664,2.0
-0.11176244313159378,0.082888448017728,0.4678529887433025,1.0
-0.26449497954353973,0.13047312308614178,0.016745884895185248,2.0
0.12596951828701902,0.2928815751116579,0.0683064384197467,2.0
-0.055419652663445174,0.25270138342967996,-0.04685155053524148,1.0
0.07814279827868131,0.2660732060589383,0.10914300433543134,2.0
-0.04437055720560523,0.003162337047384889,-0.28118590910115204,1.0
-0.16998195128851235,0.31954971039591085,-0.26510456065938093,2.0
0.33616281672737447,0.08474185777168473,0.004809763659878619,2.0
-0.1717457445734747,-0.072553179201889,-0.056371989269695555,2.0
0.19897851740646438,0.02731865349560035,0.13964991093760826,2.0
0.13444261208579894,-0.06705126283340992,0.31182810513268566,3.0
0.06940337323008061,0.00017569415938409327,-0.08018829005888983,2.0
0.2500957848001855,-0.0503783855516545,0.43846166618341353,1.0
0.39430317279254745,-0.3033908708199024,0.059995826972911837,2.0
0.31253185566656383,-0.22389308173258468,-0.2869267524722078,1.0
0.04028424078677684,-0.37403647244785193,-0.0958566036006383,1.0
0.5670582055472201,-0.1269056396601575,-0.284460782409767,1.0
0.053240456801359026,0.3299578967678154,-0.3246754072705342,2.0
-0.5048808835562542,0.08961467166486838,-0.08892679053134667,2.0
-0.3157366853090241,0.10011285214685843,0.05372139492072758,2.0
0.15703147777053283,0.3004282957075762,0.11178466106667151,2.0
-0.27346112745345574,0.12522633186283766,0.019630007692267415,1.0
-0.4656809633223207,0.06851640708860356,0.0679177559799411,2.0
0.23378196421619868,0.11630876555870272,-0.42634856750570643,2.0
0.06990915280177856,-0.0002879237712311855,-0.08017542011831702,2.0
-0.04555730977317585,-0.02594464837683562,-0.03775292676452635,2.0
-0.3011367345435174,-0.15299585522638562,-0.18495937319927414,2.0
-0.4041943753462476,0.11144081951310923,-0.14100587537089926,1.0
-0.17658201377266047,0.19309183449959855,0.009835030682142754,2.0
-0.38623487316085736,0.11760994927800376,-0.14107022892184673,1.0
0.14382260663943702,0.29067322810093776,0.12207267737620664,1.0
0.30735159858917177,-0.18883603157051027,0.03560115901276517,1.0
0.23512557983218746,-0.04649873800675189,-0.577024206680187,2.0
-0.0038895693910855345,-0.4016376585058894,0.4409490923205801,1.0
0.20503699817477944,-0.26609481994040846,0.1955763762253958,1.0
0.24638104883765927,-0.25929259644751385,0.2311642333704116,1.0
0.444481660036019,-0.1336082606918657,0.02019695730648907,2.0
0.1268726416187526,-0.2123706635526079,-0.17003424669957257,1.0
-0.48291766898499056,-0.2545080639828661,-0.07992470037563881,1.0
-0.3546795464757183,0.06141695265764542,0.15341231294295143,1.0
-0.6514113796799927,-0.14058349156545918,0.5401764353494161,1.0
-0.2696278311597111,0.1841694784300258,-0.23476357510702672,1.0
0.05324427819195465,0.25997769315282027,0.10529117955231204,2.0
0.20468347149929222,0.28434647473018493,0.23734808280589936,2.0
-0.2875882292866563,0.1460823816009209,-0.0874914509795397,2.0
-0.33125946515478943,0.08961288485287434,0.0797976507688446,1.0
-0.020515956612039088,0.13475720580816292,0.18959927274485544,2.0
0.28642086140977246,-0.35113989369439513,0.09082249743732673,2.0
0.1804792857908208,-0.25353459457582894,0.28563940185105174,2.0
0.20739382484425484,-0.05223273622290425,-0.5457449213744713,1.0
0.09808778446300448,-0.2599250548866338,0.3186407078107607,2.0
0.3654044873119564,-0.11490876116943245,-0.0006967171535169348,1.0
-0.008584244464685975,-0.2870212200598112,0.1137840401473289,3.0
0.5014607279435087,-0.03987553122608205,-0.09259664954098368,1.0
0.2627444998451463,0.4119334844796245,0.07481427592765877,2.0
0.020574742328646867,0.2772451110738028,0.255948963155866,2.0
0.27624994832601457,0.05047129857933404,0.05105420213590961,2.0
0.011354379617741772,-0.2415227338624834,-0.11159338941704289,1.0
-0.36377929997833214,0.007827285232828482,0.36826556405199895,2.0
-0.3225100497946751,0.12780208965638046,0.04084526178189507,3.0
0.2755494443353355,0.32737136337669065,0.1786943006352507,2.0
-0.31524784168749076,0.034116818804227025,0.33441503888387514,1.0
0.16003295169108667,-0.14140844759927312,0.07679243794883006,1.0
0.30550588167216314,-0.34351622192413545,0.07860821472481538,3.0
0.18598487458653312,-0.32009770855077113,-0.20777650102023804,1.0
-0.10079959363167357,-0.4129189308438054,-0.2943666548068009,2.0
0.26150409279515446,-0.4650892748130286,0.5483124682179823,1.0
0.3786611042656447,-0.2738904867296003,-0.08281903255612688,2.0
0.02277015451139852,0.012333517694153764,-0.08581693790255995,1.0
0.34066492938555587,0.06518988710480723,0.08701477699795235,2.0
-0.07245758236673194,-0.05720834206186189,-0.06546601759145998,2.0
-0.013572321298923495,0.40582275045462823,-0.16492164974787105,1.0
-0.03790209227257024,0.2486769745057787,0.2738283948253486,2.0
0.4619561692753762,-0.08942527863605332,-0.14393491248961643,2.0
-0.14185086925812684,0.2607966675152412,0.057099904473194796,1.0
0.09899131874595823,-0.17751243836664804,-0.24468895950202307,2.0
0.0686678093304548,-0.3227069544171302,0.2003796674293833,2.0
0.15121583886909223,-0.15113994138631573,-0.2766575619252031,1.0
-0.3068033287613535,-0.433454264059869,0.06155608829981596,1.0
-0.19145364127007825,0.1964796846171093,-0.03161713218724649,2.0
0.31896171555374775,-0.14133412916908236,0.04660205551861485,2.0
-0.4229869959888948,0.09707743591522018,0.010452933786110896,2.0
0.20449430577445404,0.2874827382309121,0.10667488241355871,1.0
0.0809880256940535,0.34142046536525594,-0.20234665655529238,2.0
0.03462632111273112,0.28505702802796384,-0.17393338225331345,2.0
-0.07999559347551344,0.26189290704332296,-0.13307704232038864,1.0
0.0816631778399563,0.17777823562443423,0.3805577528615338,1.0
0.07226997548575653,0.27953070154971194,0.04477572583300782,1.0
-0.2503114768010146,-0.3837278043547343,0.08168700763427839,2.0
0.2505515276463075,0.11496762903662568,0.027550564015181855,2.0
0.020342695189782822,0.07393896413485078,-0.17294679477678065,2.0
0.13454485502327485,0.12080579601738879,-0.21318829056416477,1.0
-0.003772969478538557,0.0519963205485416,-0.12667688913648,2.0
0.08605927170268585,0.12904773123960805,-0.47950919220489324,1.0
-0.02686535094177145,-0.18096277788445317,-0.4159158531758935,1.0
0.12668179568652127,0.31128501448462603,0.005778976425182991,2.0
0.0824572041715878,0.24984590134068801,0.1862378047844414,1.0
-0.4158061916086928,0.13051826412117007,-0.11907238314856117,1.0
-0.09518662832450087,0.0933889812089942,0.45564395037818994,2.0
-0.37087145934395005,0.10101037574378856,-0.02946767043101617,1.0
0.04017656724164642,-0.12586283194721704,-0.18541225387785398,1.0
0.14721200242106963,-0.16658273232362042,0.2882885814120104,2.0
-0.20998810483434582,-0.13593819209641872,-0.13035596222003054,1.0
-0.2689893956166075,-0.31232248312364336,-0.24672393128635683,1.0
-0.2032321802153053,-0.27621239774437173,-0.29334746282975255,1.0
-0.15187525535029034,-0.3528034862493806,0.09853899864189064,2.0
-0.23557526090839742,-0.30277153636237014,-0.26275772465117797,1.0
-0.012031956459989668,-0.27535482320039134,-0.11462904193279677,2.0
0.17246527604799483,-0.26899893581037093,0.15059738741514583,1.0
0.25069569148464704,-0.2606655415379186,0.23703225872333822,2.0
-0.10919397703745282,0.308154238443351,-0.09738994815260182,2.0
-0.1314447529233138,0.22130748624331364,-0.034117484297878864,1.0
-0.5156461637328362,0.0793628683946896,-0.06504734791428513,1.0
-0.35465798935503723,0.1368569853747847,-0.1712522226380806,1.0
-0.10162488301993144,0.27869922341141634,-0.34985392612270355,2.0
0.14521057443583896,0.22234295846137547,0.2885356095900595,2.0
-0.17883258171978333,0.19678730167818625,-0.015943215830895086,1.0
-0.5636685821839102,0.020686300010446287,0.0010112758492333285,1.0
0.3809899810587686,0.172756586173471,-0.021627571316485517,1.0
0.25077705488794505,0.09635600139555507,0.22613332416818177,2.0
-0.16144778802710524,-0.028673285152255923,-0.050951631437908484,3.0
0.321284254246388,0.231479930837529,-0.35494040518241693,2.0
-0.23786965342035482,-0.06803806548012978,0.011900788405389107,2.0
0.3549164159228089,-0.12403191383386805,-0.05468791856680777,2.0
0.06492950952785037,-0.14129263221850238,-0.45373271682734345,2.0
-0.10474102679596797,-0.31043045879948783,-0.009972216133767087,2.0
0.16192388202786034,-0.24082272114603825,0.1392302184541253,1.0
0.021740256321073792,-0.22281233163530295,-0.1783540444185916,1.0
-0.379034394115629,-0.1831610538946667,-0.10495377191244526,1.0
0.37110209074384537,0.1206506076522225,-0.09175226710815854,2.0
0.16147777913903166,0.07753302337164249,-0.271402210602537,3.0
-0.24723220197109463,-0.4993249253144571,-0.15317606871540457,1.0
0.3575184533344123,-0.17716469927298775,-0.4180948732275555,1.0
0.3873424681620946,-0.09158975811269225,-0.05697698017132746,2.0
0.11660257741331825,-0.2909521558082793,0.3564649645636695,2.0
0.29291306365085024,-0.16107245472389514,0.08161359370214971,2.0
-0.05674940765289249,0.19292394571236499,0.20685816612234964,2.0
-0.09185925698478559,0.32413095194769476,-0.022532470561948403,2.0
-0.1835693682275592,0.20161489911116787,-0.15955932232338899,2.0
0.3578805349779108,0.033410384087752834,0.24785696817623015,1.0
0.1424288313371191,0.012337235025260448,0.09322317936654223,1.0
-0.26893414861068243,0.020440844457014037,0.48114681796272785,2.0
-0.39618225613273195,0.11686500805838969,-0.14718580534225323,1.0
-0.09517131870984374,0.24875808062296356,-0.10231501050873515,2.0
0.3131409424651109,0.3765218790081133,0.024701057229088663,2.0
0.1003886731279317,-0.30672165280784475,0.3152439460795018,2.0
0.011495365237080946,0.40767947977476926,-0.12695293723585044,2.0
0.26599639609233566,-0.261424810477845,-0.33508261846437487,2.0
0.17706379294703584,-0.3123630682342813,-0.27172414186811644,1.0
