0,1,2,3
0.3989550571660848,-0.12708669608485001,-0.08406220247850538,2.0
-0.12576095049898817,-0.342981590857698,-0.021827243836617827,2.0
0.18251162341689375,-0.2545123333540841,0.1036732231709887,1.0
0.35489703548958806,-0.14802152148796444,-0.0619353714013553,1.0
0.007145786484416439,-0.20593564146278057,-0.3985944980092657,2.0
0.05196125446630606,-0.2996403144734134,0.08984581371875155,2.0
0.1240844425228591,0.08324107315494998,0.0406172782415094,1.0
0.20550713413208765,-0.3794304862304216,0.0719286508901692,2.0
-0.6862862634664164,-0.04986554910337285,0.1994755773081054,3.0
0.35438793128364143,-0.15742371484246734,0.15623845244386336,1.0
0.15772618074653727,-0.14759121166500175,-0.2218313453469738,1.0
-0.10491472509377697,-0.24617798355229792,-0.06929934594460074,2.0
-0.17326921779523052,0.14558736497453506,0.21639840090644924,1.0
-0.08464601564371854,0.2593591762593046,-0.12981078115606615,1.0
-0.11021282222297302,0.08379544334334112,0.47383771376721184,1.0
-0.6752641486593052,-0.0031648397286266755,0.03019659939707986,1.0
-0.2581322362729833,0.19139792292021618,-0.23958219485874022,1.0
-0.2813807562438825,0.1480144061469092,-0.0913143939798472,1.0
0.0792397989243876,0.19949905290329134,0.2856975141576328,2.0
-0.3333721696159395,0.21278704559055778,-0.05702129689472224,2.0
0.1600675183301915,0.3033098161828412,0.3390001334025774,1.0
0.22812162249746432,0.03137124987104932,0.0455876320197216,1.0
-0.11060539123918578,-0.4758729300288179,-0.021353156200062617,2.0
0.25009940214838106,-0.35307742469325337,0.04707827973006995,2.0
-0.20840473957456063,-0.41334375291155684,-0.02901536065716881,2.0
-0.052759621599048234,-0.309181399462479,-0.04870671212188915,1.0
-0.6377716206370152,-0.07633834208798722,0.2931437224410629,1.0
-0.28670637556578327,0.2028547128400366,-0.21752546129186712,1.0
-0.5889971764882893,0.012956982079379273,-0.012757565275783644,2.0
-0.22081792630005026,0.15383499915893406,-0.0172306604780873,2.0
0.014697769088415247,0.28122937213907684,-0.17770850794693172,1.0
0.23808060264521758,0.3085979001458926,0.06780114203701859,2.0
-0.2950914061108231,0.1452262861555722,0.0205344375129356,1.0
0.20942898291374384,0.019707945868345525,0.1921675661598945,1.0
-0.1119066999111119,0.19347840317476767,-0.01950518845420357,1.0
-0.4225807330074667,0.1358035699254353,-0.14711068374523217,2.0
