0,1,2,3
0.046757231934902777,-0.2177544195574131,-0.16344357363231243,0.0
-0.2015800366043814,-0.3851514812253276,0.020837360488773937,0.0
-0.00335771325999501,-0.26915549417348483,-0.13563486214070275,1.0
0.24061392187769204,-0.20934568250347824,0.0066619136596620665,1.0
-0.010993677516719758,-0.3022226034086932,0.11606044694087625,1.0
0.10148748285290898,-0.14893030936494409,-0.48135170230238344,1.0
0.17428826937330322,-0.12332351178250531,-0.27630252473415184,1.0
0.119488741911975,0.2586863218947299,0.09366795498927827,0.0
-0.10399670874091393,0.2843168256744473,-0.3285391140445076,0.0
-0.2527329219471719,0.16205696505011769,0.04112058855752376,1.0
0.1264444156177036,0.3541339468882209,0.09440871639235004,1.0
-0.05043490897442482,-0.04055025639800394,-0.09370118112169423,0.0
0.016460885901160238,-0.01970319023775309,-0.08311018228187184,1.0
0.16877165762441065,0.1053453559806204,-0.37705281007581726,1.0
0.24934711133707388,0.15490069120516464,-0.45403748615604717,0.0
-0.07148460266561563,-0.40023808568173613,-0.2812436516303334,1.0
0.15782751489869462,0.260229783165203,0.26596112119096826,1.0
-0.15102721998164892,0.19118050463562591,0.06369932972256087,1.0
0.1566547952985874,0.2623924521495555,0.26188986064019715,0.0
0.048333584918313965,-0.016778358868890703,0.0770700456352732,1.0
0.15126440162106036,0.02934721542005221,0.049144617471295726,0.0
0.2835983109183808,0.025220526361686216,0.2674348250116392,0.0
-0.004833578816304529,-0.015740754209558408,-0.1255186511837698,1.0
-0.3873673100813657,0.12116771848012371,-0.034384247739838725,0.0
-0.009133729962017889,0.1703259671782839,0.3783840196911106,1.0
0.02693020060689333,0.0395625538160221,-0.2004423877620498,0.0
0.020031247121376383,-0.09643688899251429,0.36634777283409314,1.0
-0.13659393869949732,-0.02180219322678162,-0.3214409867859367,1.0
0.19227513669408025,0.002007765320279381,0.10746314859187345,0.0
0.19321084588482257,0.4678996095510266,-0.2988851134094408,1.0
-0.3425809247481628,0.1345385854902465,-0.1433960214501553,1.0
0.186776831313321,0.278473064205998,0.2481056983176757,0.0
-0.0068016556448463605,0.23711730262330472,0.09974382784055302,0.0
-0.24595161384768793,0.21542548696658892,0.07090441535385472,0.0
-0.44344367699032783,0.02668422102278946,0.1660732345344733,1.0
0.13003763633245885,0.2478990299178656,0.28392325921248185,0.0
0.29858328567772224,0.32740796876270517,0.08570341237783419,1.0
0.18597217754360762,0.296035017979542,0.05013457737879168,1.0
-0.5583015605634889,0.0602719623742181,-0.051505343547795346,1.0
0.050419229923454933,0.20476477802059473,0.33595698044103606,0.0
-0.21264418878695301,-0.36935792401924133,0.1463181143239931,1.0
0.08941252330317112,-0.16953278436458435,-0.21689796603425648,0.0
-0.2944755480475072,-0.32005133512821815,-0.2049327125489393,0.0
0.022331201918827648,0.6367094243546395,-0.4466165658694944,1.0
-0.1001370805012246,0.5111601313370341,-0.10849001876246567,1.0
-0.01799149650608811,0.5319232263552727,-0.08342166111485028,1.0
0.07522224485428264,0.20162015338781475,0.6565502155745715,1.0
-0.28961333840107595,0.26709680218465315,-0.22328323400989203,0.0
-0.19530848490486352,-0.3404112676091738,-0.016870945731697562,1.0
0.29227193464615664,0.032877796874711776,0.14504328307766046,2.0
0.3192546568072633,0.059310135614636064,0.08496552694762438,0.0
0.1941314000705135,0.43606730593178533,-0.32248921316177453,1.0
-0.3310751939424391,0.2439169182474596,-0.1940254093536098,0.0
0.17334355555438646,0.36906848483101895,0.10959477552894625,1.0
-0.15398983157814272,-0.2911415334273026,-0.1829078749523504,2.0
0.06473510689523942,-0.3258180288108415,0.3471013704533976,0.0
0.22811899231229943,-0.270020262889765,0.2442632353396621,1.0
-0.39983283693747085,0.055237788718505196,0.11545392738924631,0.0
-0.6155804521605697,0.027576800379523883,-0.010835682293960924,1.0
-0.4706796048015398,0.07473697193329083,-0.09434270001621503,0.0
-0.17849113653557547,0.16861971223950284,-0.01065157106805803,1.0
-0.25019047422734797,0.33746516097053536,-0.13453730030616962,1.0
0.17914859826610813,-0.3753769370639169,0.14679115047037805,1.0
0.1501551688809612,-0.2829987077291097,0.004552427715796226,0.0
0.45818087997305373,0.1358648241477124,0.09530373704591,0.0
-0.25093231401017957,-0.0472908378074694,-0.2617373244441418,0.0
0.046487892137447084,0.06857238099422251,-0.41996710677343135,1.0
-0.10915446023897013,-0.07604554578743405,-0.0439031717498084,1.0
-0.2548765247803926,0.06195423101796223,0.4526035413577143,0.0
0.08012591188875662,0.2192024516660147,0.19389845314183762,1.0
-0.07038563442821855,0.13437524089478675,0.3217652762586447,0.0
-0.10975777072057269,-0.3516585978567834,0.1579844248709107,0.0
-0.2547866422843852,0.22609633713472294,0.00903577113217513,0.0
0.21923754794696781,0.3857354865285674,0.10994507836853418,1.0
0.5580598026888468,-0.06258001869853372,-0.11336926308570072,1.0
-0.10246949695085061,-0.32138904160908094,-0.08154585403070269,1.0
0.47377318383282957,-0.10788773249898315,-0.05130427414740135,0.0
-0.0991192805477541,-0.2936494567322193,-0.18531147499964018,0.0
0.4654915956544646,-0.11499250922397757,0.0956158902446621,0.0
-0.19020002201650266,-0.3731741676044973,-0.011244303200949268,0.0
