0,1,2,3
-0.06310371053149788,-0.23926704094244394,-0.24759534858806842,2.0
0.06609496168456408,-0.29588875327966085,0.08184071957198147,2.0
0.41090238030769527,-0.16914445861095767,0.11606373602723985,2.0
0.2875178078284815,-0.10690811620158844,-0.03350408938505933,1.0
-0.3444988297809909,-0.3474374515458779,-0.03352865853283771,1.0
0.1157050179773626,-0.25033943164272227,0.30628713507570215,2.0
-0.04616452314260411,-0.22503113806640096,-0.21659368336065155,1.0
-0.027704675222268604,-0.21530369367968083,-0.10015170944538643,2.0
-0.3614577911571468,0.11913893380649036,-0.08844985807141648,1.0
-0.04474891913898993,0.3076684588990835,-0.38884908878642527,2.0
0.20478608858603548,0.023227079059207942,0.04553033646075855,2.0
-0.05507406648039703,-0.3760688208821648,-0.36410940880636333,2.0
0.48211469104282106,-0.2759961587297931,0.09381908496276292,2.0
0.27201756155254075,-0.2751176719464514,-0.2706405051293953,1.0
-0.18371862412402928,0.14154090523161694,0.22289591446052293,1.0
0.012388543016145004,0.001604226807722181,-0.1734345961018685,2.0
0.15270645258946786,-0.02301618214494011,0.15092300674733194,1.0
0.04008677582058173,-0.04825822357513153,0.19903346922237997,2.0
-0.006885232012754927,-0.10790594037341388,0.3835649530740819,1.0
-0.03061788229366802,-0.05715767985435842,-0.008960057223567963,2.0
-0.28066245865851913,0.10413162911686764,0.09686194476916044,1.0
0.030076391274061143,0.3801371827846256,-0.46242033354930506,2.0
-0.48573178755675084,0.09941394512782727,-0.09850848549586733,2.0
-0.08958146520088162,0.3175331325745331,-0.3800593105769392,1.0
-0.143257895958526,-0.32055429743563,-0.17099671313127152,3.0
0.5942572892278639,-0.015777621163877695,-0.2442764833503367,1.0
-0.10673430665536543,-0.29647857275338585,-0.18777928764366603,2.0
0.3360870383483494,-0.18978141466787662,0.05529885323348638,1.0
-0.21781675179627635,-0.41105624129700274,0.11172173749602476,1.0
-0.255820202591833,0.1362251928616407,0.12151064730377792,2.0
0.008927259425086431,0.3093680549821881,-0.1911388091473496,1.0
0.06986618368376063,0.20874081914324805,0.346915047882411,2.0
-0.3270915865853943,0.12905202938008775,0.04230022738576278,1.0
0.14748760926203824,-0.13937022535182833,-0.2569502700146685,1.0
-0.1299045044331788,0.4802530666931678,-0.016612596530831025,2.0
0.34953912415848315,0.41176325028840677,0.2042051456437617,1.0
0.29879439679503655,0.40038052648383304,0.1783549062782671,2.0
0.3267495067271996,0.5062786727557861,-0.13278587491549376,2.0
