0,1,2,3
0.5824872256483502,-0.07989521497750106,-0.0017717100175786982,2.0
-0.051536755856853245,-0.23853257888881915,-0.3465103819664233,2.0
0.3083188389069283,-0.015094744165903382,-0.38949084589069505,2.0
0.2529717858554827,-0.2577855970810038,0.22774324044027505,3.0
-0.4605208576716231,0.021218124560259802,0.15480662348536878,1.0
-0.011820592612419745,0.28261104619983124,-0.09084905717015823,1.0
0.45703172066425424,0.4281980568491458,-0.08536878136742254,2.0
-0.14227289124763587,0.0983685649386493,0.34895733213781566,2.0
0.08172159489601877,0.37914877415493614,-0.36337956611620975,2.0
-0.09158790061983524,0.27944860783144776,0.054683438246434735,2.0
0.38661184904411505,0.4475957403475722,0.12100541219451255,2.0
0.20746855687682897,0.026496091726459378,0.03554074630548998,1.0
0.12340978534367947,0.0577142541805664,-0.24547182558447578,2.0
0.03765943238416436,-0.32429395844421377,-0.3144470301735465,1.0
0.2327592068770874,-0.4071262520789977,0.2444712135699838,1.0
-0.01399321697111211,-0.4267052556863316,-0.06924878831368664,1.0
0.3667438383993593,-0.38963042959323213,0.5203691221285691,2.0
-0.09285894634809,0.2227237123497527,-0.10246842544783363,1.0
-0.466998900371713,0.1111490261552243,-0.112324415472279,1.0
-0.13741290706533393,-0.024260754215242764,-0.3199239477566252,1.0
0.21297128396776482,-0.024830744247696684,0.2572372811467698,1.0
0.2106918562037542,-0.0007389622785645839,0.16121086920162697,1.0
0.19736039698698954,0.0297029985308611,0.12496066393834615,1.0
0.07981099514031587,0.017865560431217523,-0.14310069363960498,2.0
-0.011666850868143674,0.13632629525660966,0.40564447970150597,1.0
-0.5511121261618448,3.3053981227493257e-05,0.10852842461515588,1.0
0.2538273001082086,0.27999184616128464,0.22054463194488005,1.0
0.12471225371427508,-0.007217549598358228,0.04163570298599617,1.0
0.019872653330419987,-0.09176382460658568,0.24202242241147642,1.0
0.10117928632547984,-0.0679180115616696,0.2662367572970743,2.0
-0.16928101524453587,-0.06973874731420208,-0.2852090771507889,1.0
-0.09077349159711023,-0.037677000014250214,-0.044341717145402915,1.0
-0.031412093526706486,-0.03554299439061302,-0.09367978538716881,2.0
0.426497780702367,0.09194352119272096,0.10432451232352147,1.0
-0.6611567646829293,0.004193795426083127,0.02032948279475011,1.0
-0.4527410673046899,0.08382365399996135,0.02987750730451033,1.0
0.07422529339604578,0.2608230889852721,0.131305710878722,1.0
0.14817079765360058,0.24952128850330602,0.1298800303690163,1.0
-0.13032264891861534,-0.33985907866543275,-0.03909807835783308,1.0
-0.042758035776132464,-0.29040880828384186,-0.12247760264252638,2.0
0.37733629186486495,-0.1606077152310023,0.02340782339050984,1.0
0.12716809664196405,-0.3460691756708963,0.4140120755751282,1.0
-0.09530555654503503,-0.314817069658477,0.023599516893747063,2.0
-0.33698464482526924,-0.4082260195927173,-0.09752283648132731,2.0
0.48762506522962157,0.13723383344691664,0.3120949989891417,2.0
-0.0021023590553532756,-0.24625965914890496,-0.2362340071946012,2.0
0.25858002560608967,-0.22585772305035398,0.10657675082200557,1.0
-0.48274311337755704,0.037839933372353654,0.06759362720385487,2.0
0.0811915327218029,0.378393452855627,-0.36259534835489315,2.0
0.21240580835038259,-0.19881450776533027,0.11353615382147997,1.0
0.07914086366378426,-0.19201800785868195,-0.13763610344579602,2.0
-0.062171284878016486,-0.29924372817908457,-0.1133394628714679,3.0
-0.1661022295136213,0.24916731116490715,0.0625559343315969,1.0
-0.4495099010424446,0.14690198648565178,0.03600447820908237,1.0
0.3143317347342201,0.4921985118842629,-0.059944343743841055,2.0
-0.20949974218593514,0.15877568496208044,0.514086960914846,2.0
-0.15578213733333302,0.21795211072823006,0.21903875440659548,1.0
-0.3772400986168617,0.18323442524331518,-0.005823136023570985,3.0
-0.2692809634252117,0.3148288962161166,-0.2574632005933879,1.0
0.10480913009439424,0.4428760161945816,-0.3341342338639819,1.0
0.26908533416791425,-0.2501794348360615,0.21684449348396595,1.0
0.019908005738160983,-0.22525958933731993,-0.2880460364322831,1.0
-0.022076733763291112,-0.24294370424003858,-0.1568161367817661,1.0
0.13312724015688088,-0.25944184577200247,0.03503148417787694,1.0
0.3278694863482831,-0.1683072619210533,0.09597733188339275,1.0
-0.2865658080709046,-0.42238960344919,0.05460816376865474,2.0
-0.0238929398000981,0.19369482089911944,0.2562032158983665,1.0
-0.2166631261819939,0.14899346172738437,0.015432053889377961,2.0
-0.008576715606707142,0.3027762777633016,-0.1839619273729346,2.0
-0.3558624902953803,0.07970172548695652,0.0810548978239054,1.0
-0.3593715859835116,0.076240275211765,0.09138087990166388,1.0
-0.06906913800589609,-0.06421151584052333,0.27817822276381676,3.0
0.31294318779615926,-0.16433851532449306,0.1136404796697763,2.0
-0.25708763176268545,0.2628646966966858,0.03875587830880456,1.0
0.14471033045077342,-0.39446809115378023,0.6396712269877827,1.0
0.037788047710281214,-0.288184471906771,0.009156096685499993,1.0
0.28112941893319593,-0.24381848154380797,-0.25660156633665865,2.0
0.15137255401754857,-0.38887268512748635,0.025432455660069686,2.0
0.25390287499327735,-0.2906799294182369,-0.21961888984469424,2.0
0.11462623387778742,0.051672961126802516,-0.22441550739990002,1.0
0.1742142204908423,0.02129943431273139,0.006336834322172691,1.0
-0.00390829347266608,0.1759096310700638,0.2513906198780649,2.0
0.03169822960982083,0.1464158174419053,0.4174018187975934,2.0
-0.3686773777627803,0.12253233715910401,-0.1405033621166205,2.0
-0.19568719138548862,-0.3116924978718179,-0.1406183014182365,2.0
-0.0734583658710527,-0.33824130019252985,0.1606778451576446,1.0
0.11917699321460523,-0.19928611783133704,-0.09708350717593284,2.0
-0.2841904652185625,-0.5191601375627622,0.4559873974338857,3.0
0.267326144936589,0.4122474339096809,0.08332370866367522,1.0
0.2970875904321347,0.40030519188679947,0.17931760714294664,2.0
0.07343831223018782,0.1821534335147158,0.33922795891330093,1.0
-0.5895522351617903,-0.0013099248646996908,0.16626427495541263,1.0
-0.442959767058702,0.09100103358155708,0.022164686677496603,1.0
-0.6660384013943219,-0.09530179922872543,0.2969386142625057,2.0
0.3154477628687352,0.232717888075964,-0.37788584799150593,2.0
-0.12857281181146962,0.050720408274118015,-0.32793875750994,2.0
-0.3569048816485698,0.09317295013726719,0.13658992687617433,1.0
0.46228596962206236,0.14637256560699302,-0.07643740688510092,2.0
-0.034343420289893456,0.12959518600058145,-0.41777137721512925,1.0
-0.04230308196119226,0.1263076998893634,-0.41380635640188973,1.0
0.11623271723482576,-0.24452788179725354,-0.21996824750854527,1.0
-0.03240266117912183,-0.2814521818877829,-0.13131140395614027,2.0
-0.0265787021581817,-0.19900348203315027,-0.3681492873812913,2.0
0.05697645051343536,-0.24264966430443874,-0.14981231694431618,1.0
0.3577509442282234,-0.1474204868763356,-0.07407219587956448,1.0
-0.2632131516838482,-0.32501224452445276,-0.2151265137602394,2.0
0.10614115097023374,-0.17260424116258707,-0.2501917065144711,2.0
0.1179286677423721,0.29942599652710145,0.3095230897358965,2.0
0.28158060516421046,0.40244189583046563,0.12093331405452779,2.0
-0.027242127484647383,0.3705121035762727,-0.10178868182928935,1.0
-0.16010514317755942,0.17985911247060782,0.34598622141861046,2.0
-0.2087133960182933,0.30947712693476537,-0.27185861703703307,2.0
-0.3998873004393275,0.19210689329259228,-0.11785328933332839,1.0
0.109066078207465,0.4170016981151705,-0.21300066070024792,1.0
0.1510065387629953,0.3921050086105058,-0.29647245381838516,2.0
0.1257593207145526,-0.3305652056785147,0.3252854124466107,1.0
0.38827021908586645,-0.15134550349466933,-0.0001579100219121221,1.0
0.11139163634235577,-0.23504223606673297,0.030415266596866664,2.0
-0.15427250014708083,-0.2921746287113319,-0.18227990683487216,3.0
0.29442543518671566,0.04649982278675889,0.10175902312927232,2.0
0.22417934931999173,0.016467736051965845,0.11149281242486031,1.0
0.16573065548414379,-0.04732799154333184,0.2814890278956974,2.0
0.3505129620744377,0.05148196775218368,0.153354221270245,1.0
0.0512742323448343,-0.06156695942789681,0.17112267050864072,1.0
0.04367519869772518,-0.1238446923276798,0.40373171719834744,1.0
0.006214345548870015,0.2575734075406329,0.2930013052552052,1.0
-0.21220369048596377,-0.5204722097348226,-0.005348661714725367,2.0
0.18803571887463633,-0.3056113231075596,-0.28335953566136785,2.0
0.04727426429646975,-0.3966530393012788,-0.10337240737877207,2.0
0.2480152766561869,-0.14776764326837905,-0.04391963379172448,2.0
-0.27837087906964353,-0.3451490296291908,-0.06101410640919003,3.0
-0.15953311618423582,0.2738415275569402,-0.3071458450491777,1.0
0.037691860329461147,-0.3037969440398985,-0.4098606926503902,2.0
