0,1,2,3,4,5
0.046757231934902777,-0.21775441955741304,-0.16344357363231243,0.25585953054323946,0.08120342259133853,0.0
-0.2015800366043814,-0.38515148122532755,0.020837360488773937,-0.08132261910518412,0.13195610342397845,0.0
-0.00335771325999501,-0.2691554941734848,-0.13563486214070275,-0.11337363787944554,-0.07193305805180772,1.0
0.24061392187769204,-0.20934568250347818,0.0066619136596620665,-0.09263195630272358,-0.04219469121937246,1.0
-0.010993677516719758,-0.30222260340869317,0.11606044694087625,0.23578524939130002,-0.044190961113817165,1.0
0.10148748285290898,-0.14893030936494403,-0.48135170230238344,-0.11558298982063586,-0.07019642475753052,1.0
0.17428826937330322,-0.12332351178250525,-0.27630252473415184,-0.09935564398196389,-0.010135516681085956,1.0
0.119488741911975,0.25868632189472995,0.09366795498927827,-0.13278567857414236,-0.0481697596531081,0.0
-0.10399670874091393,0.2843168256744474,-0.3285391140445076,-0.1681210577023402,-0.12645762570791852,0.0
-0.2527329219471719,0.16205696505011774,0.04112058855752376,-0.14325834516818314,0.012867375127820546,1.0
0.1264444156177036,0.354133946888221,0.09440871639235004,-0.13836391979688867,-0.047682834559587245,1.0
-0.05043490897442482,-0.04055025639800389,-0.09370118112169423,-0.1379666497795493,-0.1073686162542572,0.0
0.016460885901160238,-0.019703190237753035,-0.08311018228187184,-0.11257082656969142,0.010046173603134284,1.0
0.16877165762441065,0.10534535598062046,-0.37705281007581726,-0.09911206307274378,0.07789167070475456,1.0
0.24934711133707388,0.1549006912051647,-0.45403748615604717,-0.10403841290960969,0.03791786867544361,0.0
-0.07148460266561563,-0.4002380856817361,-0.2812436516303334,-0.11640160342914463,-0.10266706234978565,1.0
0.15782751489869462,0.26022978316520307,0.26596112119096826,0.2296835268860375,0.04887234985535116,1.0
-0.15102721998164892,0.19118050463562597,0.06369932972256087,0.18991675533929037,-0.06068811862864493,1.0
0.1566547952985874,0.26239245214955553,0.26188986064019715,0.21348489050678382,-0.037079666773521536,0.0
0.048333584918313965,-0.016778358868890647,0.0770700456352732,0.23958697347666652,0.05456933826318265,1.0
0.15126440162106036,0.029347215420052267,0.049144617471295726,0.24091473034155825,0.0386121433624666,0.0
0.2835983109183808,0.02522052636168627,0.2674348250116392,0.2920155519328677,0.251877173285649,0.0
-0.004833578816304529,-0.015740754209558352,-0.1255186511837698,-0.13660325819244523,-0.10788221652928998,1.0
-0.3873673100813657,0.12116771848012377,-0.034384247739838725,0.1986235452345127,0.05947800267614721,0.0
-0.009133729962017889,0.17032596717828397,0.3783840196911106,0.22523200007610827,0.05349557199769632,1.0
0.02693020060689333,0.03956255381602215,-0.2004423877620498,0.22946281883654446,0.04019384525007065,0.0
