0,1,2,3,4,5
-0.06310371053149788,-0.2392670409424439,-0.24759534858806842,0.23964845489113112,0.03223698563103007,2.0
0.06609496168456408,-0.2958887532796608,0.08184071957198147,-0.07746236487290498,0.07649637815055649,2.0
0.41090238030769527,-0.16914445861095762,0.11606373602723985,-0.08740751170053873,-0.0699025209108234,2.0
0.2875178078284815,-0.10690811620158838,-0.03350408938505933,0.2438109418096674,-0.0446389144090335,1.0
-0.3444988297809909,-0.34743745154587785,-0.03352865853283771,0.20222392970878417,-0.1036390243248903,1.0
0.1157050179773626,-0.2503394316427222,0.30628713507570215,0.2331528106622704,-0.09772404656597082,2.0
-0.04616452314260411,-0.2250311380664009,-0.21659368336065155,-0.07466712100723144,0.17244146703241256,1.0
-0.027704675222268604,-0.21530369367968077,-0.10015170944538643,0.25909421101795777,0.12653970605970152,2.0
-0.3614577911571468,0.11913893380649042,-0.08844985807141648,-0.18118946398379465,-0.16061336993675165,1.0
-0.04474891913898993,0.30766845889908356,-0.38884908878642527,-0.14918603629497718,-0.038053793161683995,2.0
0.20478608858603548,0.023227079059207997,0.04553033646075855,-0.10836890208144317,-0.030693502322053368,2.0
-0.05507406648039703,-0.37606882088216476,-0.36410940880636333,-0.10493089211166351,-0.03546164497053056,2.0
0.48211469104282106,-0.27599615872979305,0.09381908496276292,-0.07692726304874731,-0.07863658836191208,2.0
0.27201756155254075,-0.27511767194645137,-0.2706405051293953,-0.06354044985368046,0.09057268169466928,1.0
-0.18371862412402928,0.141540905231617,0.22289591446052293,0.1940492110420447,-0.048921504890573064,1.0
0.012388543016145004,0.0016042268077222366,-0.1734345961018685,-0.13338980921490068,-0.08955168022736484,2.0
0.15270645258946786,-0.023016182144940056,0.15092300674733194,-0.08958737101215536,0.06997472728346024,1.0
0.04008677582058173,-0.04825822357513147,0.19903346922237997,0.24257501829195155,0.058004150431290286,2.0
-0.006885232012754927,-0.10790594037341382,0.3835649530740819,0.23354173958436725,0.0002963904795103556,1.0
