0,1,2,3,4,5
0.5824872256483502,-0.079895214977501,-0.0017717100175786982,-0.04653689449251863,0.11881144014422948,1.0
-0.051536755856853245,-0.2385325788888191,-0.3465103819664233,-0.121842596553916,-0.07986580487681147,1.0
0.3083188389069283,-0.015094744165903326,-0.38949084589069505,0.22529320472634679,-0.10839555592879795,1.0
0.2529717858554827,-0.25778559708100374,0.22774324044027505,-0.070910204169914,0.047376180597847095,2.0
-0.4605208576716231,0.021218124560259857,0.15480662348536878,-0.1443723460508033,0.031948285475209004,0.0
-0.011820592612419745,0.2826110461998313,-0.09084905717015823,0.17029270150725356,-0.18334158681038637,0.0
0.45703172066425424,0.42819805684914586,-0.08536878136742254,-0.1102318284062182,0.006538166672202195,1.0
-0.14227289124763587,0.09836856493864936,0.34895733213781566,-0.12847965806775774,0.010772234700116248,1.0
0.08172159489601877,0.3791487741549362,-0.36337956611620975,0.19290169023953602,-0.05526781649051499,1.0
-0.09158790061983524,0.2794486078314478,0.054683438246434735,-0.14534716506815765,-0.02319561750183078,1.0
0.38661184904411505,0.44759574034757227,0.12100541219451255,-0.12646575732719323,-0.05461103897443327,1.0
0.20746855687682897,0.026496091726459434,0.03554074630548998,-0.10673308045355312,-0.02270836518445475,0.0
0.12340978534367947,0.05771425418056646,-0.24547182558447578,-0.09937191110687343,0.07124625355420322,1.0
0.03765943238416436,-0.3242939584442137,-0.3144470301735465,0.24757563500310392,0.00898087893176798,0.0
0.2327592068770874,-0.40712625207899766,0.2444712135699838,-0.07826165282437797,-0.038069726266943354,0.0
-0.01399321697111211,-0.42670525568633155,-0.06924878831368664,-0.11612632551288377,-0.14060679430630602,0.0
0.3667438383993593,-0.3896304295932321,0.5203691221285691,0.25919628275197465,-0.1129626756466133,1.0
-0.09285894634809,0.22272371234975274,-0.10246842544783363,-0.14556766815391475,-0.03785353447666578,0.0
-0.466998900371713,0.11114902615522436,-0.112324415472279,0.1707758217828978,-0.060360213259411266,0.0
-0.13741290706533393,-0.024260754215242708,-0.3199239477566252,-0.11936762454540889,0.041663884199476586,0.0
0.21297128396776482,-0.02483074424769663,0.2572372811467698,-0.08246662748342815,0.0801256970195294,0.0
0.2106918562037542,-0.0007389622785645283,0.16121086920162697,-0.11057509611047706,-0.058575277712781634,0.0
0.19736039698698954,0.029702998530861155,0.12496066393834615,0.24203937280349402,0.023510364095368247,0.0
0.07981099514031587,0.017865560431217578,-0.14310069363960498,-0.10524802481860346,0.03976837622075194,1.0
-0.011666850868143674,0.13632629525660972,0.40564447970150597,-0.13383692403584435,-0.05625574755021785,0.0
-0.5511121261618448,3.305398122754877e-05,0.10852842461515588,-0.17672658133173327,-0.11150404420670564,0.0
0.2538273001082086,0.2799918461612847,0.22054463194488005,-0.11690773771466295,-0.013364207386466216,0.0
0.12471225371427508,-0.007217549598358172,0.04163570298599617,-0.10464606974465013,0.009610186866336634,0.0
0.019872653330419987,-0.09176382460658562,0.24202242241147642,-0.12459965831670794,-0.09376670676828001,0.0
0.10117928632547984,-0.06791801156166954,0.2662367572970743,-0.1043349235674303,-0.009290817588453203,1.0
-0.16928101524453587,-0.06973874731420203,-0.2852090771507889,-0.4921194897355907,-0.1367307978923984,0.0
-0.09077349159711023,-0.03767700001425016,-0.044341717145402915,0.1900713852752292,-0.15994355493821888,0.0
-0.031412093526706486,-0.03554299439061297,-0.09367978538716881,-0.115898130205288,0.006646615755398086,1.0
0.426497780702367,0.09194352119272102,0.10432451232352147,-0.07261114158667803,0.0960229778921445,0.0
-0.6611567646829293,0.004193795426083183,0.02032948279475011,0.18288124226330155,0.03935918219706232,0.0
-0.4527410673046899,0.0838236539999614,0.02987750730451033,0.172847699775941,-0.06989417070363907,0.0
0.07422529339604578,0.2608230889852722,0.131305710878722,0.20962009978878776,-0.020828522388901295,0.0
0.14817079765360058,0.24952128850330607,0.1298800303690163,-0.1271061942611788,-0.035497532471313445,0.0
-0.13032264891861534,-0.3398590786654327,-0.03909807835783308,-0.11942143227746604,-0.08306194316631049,0.0
-0.042758035776132464,-0.2904088082838418,-0.12247760264252638,-0.08485972467385039,0.08947927464974423,1.0
0.37733629186486495,-0.16060771523100226,0.02340782339050984,-0.09040562849934158,-0.06582392636337943,0.0
0.12716809664196405,-0.34606917567089623,0.4140120755751282,-0.10059731457231424,-0.102592546569242,0.0
-0.09530555654503503,-0.31481706965847694,0.023599516893747063,0.24702936214301846,0.04864566730504194,1.0
-0.33698464482526924,-0.40822601959271726,-0.09752283648132731,-0.10356940706953183,0.06305617604271099,1.0
0.48762506522962157,0.1372338334469167,0.3120949989891417,-0.07314779218529915,0.07703792608453963,1.0
-0.0021023590553532756,-0.2462596591489049,-0.2362340071946012,-0.10661744841370202,-0.024393040419732684,1.0
0.25858002560608967,-0.22585772305035393,0.10657675082200557,-0.0885295415849473,-0.03539593021471231,0.0
-0.48274311337755704,0.03783993337235371,0.06759362720385487,-0.19485351250231508,-0.2219035399436789,1.0
0.0811915327218029,0.37839345285562703,-0.36259534835489315,0.19487486789253122,-0.04270372193575217,1.0
0.21240580835038259,-0.19881450776533022,0.11353615382147997,-0.09107202150751398,-0.022861412665097863,0.0
0.07914086366378426,-0.1920180078586819,-0.13763610344579602,-0.09938380038436756,-0.002004433546822032,1.0
-0.062171284878016486,-0.2992437281790845,-0.1133394628714679,-0.0921335480440838,0.05414145729877659,2.0
-0.1661022295136213,0.2491673111649072,0.0625559343315969,-0.14865989775525534,-0.023159467359835734,0.0
-0.4495099010424446,0.14690198648565184,0.03600447820908237,-0.16180964781966573,-0.017873334971655226,0.0
0.3143317347342201,0.49219851188426295,-0.059944343743841055,0.18875507666429298,-0.1391610827599695,1.0
-0.20949974218593514,0.1587756849620805,0.514086960914846,0.17760417188525063,-0.13269662343835822,1.0
-0.15578213733333302,0.21795211072823012,0.21903875440659548,-0.1553908312135333,-0.0804954869697945,0.0
-0.3772400986168617,0.18323442524331524,-0.005823136023570985,-0.15031636204054988,0.030779934217515487,2.0
-0.2692809634252117,0.31482889621611665,-0.2574632005933879,0.15610852420043025,-0.13945507338391852,0.0
0.10480913009439424,0.44287601619458167,-0.3341342338639819,-0.12562777644377104,0.07596538309515163,0.0
0.26908533416791425,-0.2501794348360614,0.21684449348396595,-0.058350330616253054,0.10977874726111178,0.0
0.019908005738160983,-0.22525958933731988,-0.2880460364322831,-0.1116532509269268,-0.05159208571213184,0.0
-0.022076733763291112,-0.24294370424003853,-0.1568161367817661,0.2266695808326487,-0.05767418635113384,0.0
0.13312724015688088,-0.2594418457720024,0.03503148417787694,-0.07475637263749296,0.07900848102121186,0.0
0.3278694863482831,-0.16830726192105325,0.09597733188339275,0.25476982136852794,-0.02786406603168056,0.0
-0.2865658080709046,-0.42238960344918997,0.05460816376865474,-0.11516654671718451,-0.03035158708020947,1.0
-0.0238929398000981,0.1936948208991195,0.2562032158983665,0.2144059824629106,0.014809994259433218,0.0
-0.2166631261819939,0.14899346172738442,0.015432053889377961,-0.15723174526607125,-0.08322641675691395,1.0
-0.008576715606707142,0.3027762777633017,-0.1839619273729346,0.19471545629011439,-0.04322528799116815,1.0
-0.3558624902953803,0.07970172548695657,0.0810548978239054,-0.15449962179426036,-0.040126601861975884,0.0
-0.3593715859835116,0.07624027521176506,0.09138087990166388,-0.15713080730054452,-0.054471021244983195,0.0
-0.06906913800589609,-0.06421151584052327,0.27817822276381676,-0.13485886584949375,-0.10560043261596691,2.0
0.31294318779615926,-0.164338515324493,0.1136404796697763,-0.04898274693500515,0.17739081760675676,1.0
-0.25708763176268545,0.26286469669668583,0.03875587830880456,-0.12399941685582255,0.15289628440690142,0.0
0.14471033045077342,-0.3944680911537802,0.6396712269877827,-0.06799011624271012,0.04084800945177848,0.0
0.037788047710281214,-0.28818447190677093,0.009156096685499993,-0.10096417235337884,-0.02802506663967367,0.0
0.28112941893319593,-0.24381848154380792,-0.25660156633665865,0.25393930800851666,-0.027915463754048353,1.0
0.15137255401754857,-0.3888726851274863,0.025432455660069686,-0.07255257524828063,0.038362315029730726,1.0
0.25390287499327735,-0.29067992941823684,-0.21961888984469424,-0.0939772897772953,-0.07383033147550352,1.0
0.11462623387778742,0.05167296112680257,-0.22441550739990002,-0.12093468895149423,-0.043905520511287904,0.0
0.1742142204908423,0.021299434312731444,0.006336834322172691,-0.11665267733309759,-0.06319350296363865,0.0
-0.00390829347266608,0.17590963107006385,0.2513906198780649,-0.14421706018203917,-0.09665664977563579,1.0
0.03169822960982083,0.14641581744190535,0.4174018187975934,-0.09502285238725833,0.13872712238585647,1.0
-0.3686773777627803,0.12253233715910407,-0.1405033621166205,-0.124864999612743,0.14793114111423086,1.0
-0.19568719138548862,-0.31169249787181785,-0.1406183014182365,0.20607158246560037,-0.12598788313107467,1.0
-0.0734583658710527,-0.3382413001925298,0.1606778451576446,0.2506159376523443,0.04654916525385029,0.0
0.11917699321460523,-0.19928611783133698,-0.09708350717593284,0.20163671319697968,-0.23590273389177027,1.0
-0.2841904652185625,-0.5191601375627622,0.4559873974338857,-0.06078574669638109,0.2115922469362062,2.0
0.267326144936589,0.41224743390968094,0.08332370866367522,-0.14808506747957673,-0.13466299302797774,0.0
0.2970875904321347,0.4003051918867995,0.17931760714294664,-0.13428904451552637,-0.07981427167277284,1.0
0.07343831223018782,0.18215343351471586,0.33922795891330093,-0.11017277796392466,0.05547589332897665,0.0
-0.5895522351617903,-0.0013099248646996353,0.16626427495541263,0.17975321961168672,-0.012380377480861494,0.0
-0.442959767058702,0.09100103358155713,0.022164686677496603,0.1573382325260106,-0.15463975809139102,0.0
-0.6660384013943219,-0.09530179922872538,0.2969386142625057,-0.10308662252666556,0.2892316003811677,1.0
0.3154477628687352,0.23271788807596405,-0.37788584799150593,-0.1093312039873015,0.009025944628033106,1.0
-0.12857281181146962,0.05072040827411807,-0.32793875750994,-0.12366046703289407,0.04136648209112184,1.0
-0.3569048816485698,0.09317295013726724,0.13658992687617433,0.20462354768267482,0.06260134454354144,0.0
0.46228596962206236,0.14637256560699308,-0.07643740688510092,-0.0628721843582456,0.1593350477779101,1.0
-0.034343420289893456,0.1295951860005815,-0.41777137721512925,0.1665382559477125,-0.23064714975822148,0.0
-0.04230308196119226,0.12630769988936347,-0.41380635640188973,0.1687579279256149,-0.228264870783186,0.0
0.11623271723482576,-0.2445278817972535,-0.21996824750854527,0.2314063141675457,-0.08584905427091036,0.0
-0.03240266117912183,-0.28145218188778287,-0.13131140395614027,-0.11265044769873223,-0.06132746243851786,1.0
-0.0265787021581817,-0.19900348203315021,-0.3681492873812913,0.25285095319722567,0.10997937476612937,1.0
0.05697645051343536,-0.24264966430443868,-0.14981231694431618,-0.11207769777406046,-0.0790767312969,0.0
0.3577509442282234,-0.14742048687633555,-0.07407219587956448,-0.07515809369778431,0.032645828209270714,0.0
-0.2632131516838482,-0.3250122445244527,-0.2151265137602394,0.2469002672050949,0.11920089315414006,1.0
0.10614115097023374,-0.17260424116258702,-0.2501917065144711,0.23412451375433324,-0.03997304750414695,1.0
0.1179286677423721,0.2994259965271015,0.3095230897358965,-0.11853329284394837,0.0348823064842043,1.0
0.28158060516421046,0.4024418958304657,0.12093331405452779,-0.08379790604871079,0.2016354577622958,1.0
-0.027242127484647383,0.37051210357627273,-0.10178868182928935,0.18086330067014172,-0.09061231026423133,0.0
-0.16010514317755942,0.17985911247060787,0.34598622141861046,-0.08534085788708728,0.28070825926756326,1.0
-0.2087133960182933,0.3094771269347654,-0.27185861703703307,-0.14907347781180869,0.02512879809730076,1.0
-0.3998873004393275,0.19210689329259234,-0.11785328933332839,-0.07202510576923693,0.468400741010095,0.0
0.109066078207465,0.41700169811517057,-0.21300066070024792,-0.12976019775116882,0.0401301992434043,0.0
0.1510065387629953,0.39210500861050585,-0.29647245381838516,0.17777044987333696,-0.160981633505766,1.0
0.1257593207145526,-0.33056520567851466,0.3252854124466107,-0.059432783009728485,0.12919399381172225,0.0
0.38827021908586645,-0.15134550349466927,-0.0001579100219121221,-0.08595564822032109,-0.04297202204988182,0.0
0.11139163634235577,-0.2350422360667329,0.030415266596866664,0.23403069345919753,-0.07424307881989459,1.0
-0.15427250014708083,-0.2921746287113318,-0.18227990683487216,0.2638156094723632,0.17851601495937408,2.0
0.29442543518671566,0.046499822786758946,0.10175902312927232,-0.1200867333695525,-0.12609403277096257,1.0
0.22417934931999173,0.0164677360519659,0.11149281242486031,-0.11640736101777849,-0.08697234199317341,0.0
0.16573065548414379,-0.04732799154333178,0.2814890278956974,-0.09498568592940809,0.02160957581430839,1.0
0.3505129620744377,0.051481967752183735,0.153354221270245,-0.07449163658277158,0.09940445524292024,0.0
0.0512742323448343,-0.06156695942789676,0.17112267050864072,-0.14182207748749204,-0.1853408286872526,0.0
0.04367519869772518,-0.12384469232767975,0.40373171719834744,-0.08478920411956886,0.09465397163958555,0.0
0.006214345548870015,0.25757340754063296,0.2930013052552052,-0.09623054988845864,0.18576900858625706,0.0
-0.21220369048596377,-0.5204722097348224,-0.005348661714725367,-0.09348833578756055,0.023872418499930118,1.0
0.18803571887463633,-0.30561132310755956,-0.28335953566136785,-0.055513362836403624,0.1573258339515915,1.0
0.04727426429646975,-0.39665303930127876,-0.10337240737877207,-0.10127381873095226,-0.07320849958138964,1.0
