0,1,2,3,4,5
-0.2269842603482718,-0.3168095241110948,-0.09350679976060638,-0.13707972211991637,-0.13004921399182612,1.0
0.2434594526472823,-0.16948580095320015,0.15466916102843753,0.26599306621647395,0.06338562469517037,0.0
0.04802072643048416,-0.16641664745248452,-0.2894788077164844,-0.12599081155520347,-0.11890003759147191,1.0
-0.10897487328512112,0.2060273549193875,-0.05906340523375664,-0.1397205118842927,-0.008908228567954694,1.0
-0.11176244313159378,0.08288844801772806,0.4678529887433025,-0.12967423621145518,-0.01603846163999953,0.0
-0.26449497954353973,0.13047312308614184,0.016745884895185248,-0.16029100426951476,-0.08730939012415724,1.0
0.12596951828701902,0.29288157511165797,0.0683064384197467,0.23357170215182427,0.10102997709647357,1.0
-0.055419652663445174,0.25270138342968,-0.04685155053524148,0.19897997878252233,-0.024366284476054982,0.0
0.07814279827868131,0.26607320605893836,0.10914300433543134,0.22358234754404244,0.05441687660686652,1.0
-0.04437055720560523,0.0031623370473849444,-0.28118590910115204,-0.12170701456593253,0.00014500121444281644,0.0
-0.16998195128851235,0.3195497103959109,-0.26510456065938093,-0.11698105595978925,0.1867223306572297,1.0
0.33616281672737447,0.08474185777168479,0.004809763659878619,-0.11990626520846082,-0.12252083233143679,1.0
-0.1717457445734747,-0.07255317920188895,-0.056371989269695555,0.25040490818270805,0.1855290301498843,1.0
0.19897851740646438,0.027318653495600406,0.13964991093760826,0.23853828549164896,0.002640240335823954,1.0
0.13444261208579894,-0.06705126283340987,0.31182810513268566,-0.08951211274305082,0.05624572053351595,2.0
0.06940337323008061,0.00017569415938414878,-0.08018829005888983,-0.1128539855529756,-0.005637699353367838,1.0
0.2500957848001855,-0.05037838555165444,0.43846166618341353,-0.09841326365197356,-0.03649076592490305,0.0
0.39430317279254745,-0.30339087081990235,0.059995826972911837,-0.06703342862128064,0.0024073833130792283,1.0
0.31253185566656383,-0.22389308173258463,-0.2869267524722078,0.24560622917529135,-0.07628397274007268,0.0
0.04028424078677684,-0.3740364724478519,-0.0958566036006383,0.25321531723242935,0.012577062219499072,0.0
0.5670582055472201,-0.12690563966015744,-0.284460782409767,0.2556556038946894,-0.08855579260873611,0.0
0.053240456801359026,0.32995789676781545,-0.3246754072705342,-0.14163360541996967,-0.028718242026017644,1.0
-0.5048808835562542,0.08961467166486843,-0.08892679053134667,0.18443967394644295,0.020652038426309804,1.0
-0.3157366853090241,0.10011285214685849,0.05372139492072758,-0.14105052287687497,0.024872776021053075,1.0
0.15703147777053283,0.30042829570757623,0.11178466106667151,0.17999706634751184,-0.19819038650166293,1.0
-0.27346112745345574,0.12522633186283771,0.019630007692267415,-0.14974588999665844,-0.028675909366210506,0.0
-0.4656809633223207,0.06851640708860361,0.0679177559799411,0.18687774446407152,0.005319891688358752,1.0
0.23378196421619868,0.11630876555870277,-0.42634856750570643,-0.46554236838807384,-0.08512439458132522,1.0
0.06990915280177856,-0.00028792377123113,-0.08017542011831702,-0.10667553329927398,0.027489531554654917,1.0
-0.04555730977317585,-0.025944648376835563,-0.03775292676452635,0.23145569842942376,0.04886114671134792,1.0
-0.3011367345435174,-0.15299585522638556,-0.18495937319927414,-0.12009807053492794,0.049378694897957404,1.0
-0.4041943753462476,0.11144081951310929,-0.14100587537089926,-0.14940419956078166,0.025739369334695866,0.0
-0.17658201377266047,0.1930918344995986,0.009835030682142754,0.19529909000329643,-0.01894602435172768,1.0
-0.38623487316085736,0.11760994927800382,-0.14107022892184673,-0.14224009765918721,0.06016014399007724,0.0
0.14382260663943702,0.2906732281009378,0.12207267737620664,0.2031131093036908,-0.07368753238376856,0.0
0.30735159858917177,-0.1888360315705102,0.03560115901276517,-0.10738200334955411,-0.13910637082548188,0.0
0.23512557983218746,-0.04649873800675183,-0.577024206680187,0.22198271331622949,-0.09791449101720298,1.0
-0.0038895693910855345,-0.40163765850588934,0.4409490923205801,-0.11358484329253388,-0.1418574381572953,0.0
0.20503699817477944,-0.2660948199404084,0.1955763762253958,-0.09737438671226045,-0.07963504923272502,0.0
0.24638104883765927,-0.2592925964475138,0.2311642333704116,-0.08690432606643406,-0.03898307982352182,0.0
0.444481660036019,-0.13360826069186565,0.02019695730648907,-0.09213300126213914,-0.0929079288854605,1.0
0.1268726416187526,-0.21237066355260784,-0.17003424669957257,-0.0977385462060042,-0.01856446184527292,0.0
-0.48291766898499056,-0.254508063982866,-0.07992470037563881,-0.163522662032009,-0.1531986384496476,0.0
-0.3546795464757183,0.06141695265764548,0.15341231294295143,-0.13407590796396557,0.06050633825503124,0.0
-0.6514113796799927,-0.14058349156545913,0.5401764353494161,-0.14954127665377015,0.007167935031872713,0.0
-0.2696278311597111,0.18416947843002585,-0.23476357510702672,-0.140259007386842,0.05068561079719183,0.0
0.05324427819195465,0.2599776931528203,0.10529117955231204,0.19690632986207773,-0.08028476613294908,1.0
0.20468347149929222,0.284346474730185,0.23734808280589936,0.2364400170436522,0.07514882681299909,1.0
-0.2875882292866563,0.14608238160092096,-0.0874914509795397,-0.16630014742138938,-0.10121482110735575,1.0
-0.33125946515478943,0.0896128848528744,0.0797976507688446,-0.15543142548032685,-0.05126947301285144,0.0
-0.020515956612039088,0.13475720580816297,0.18959927274485544,-0.11891686631308535,0.03552971556770011,1.0
0.28642086140977246,-0.3511398936943951,0.09082249743732673,-0.0771934957958133,-0.028505123418650705,1.0
0.1804792857908208,-0.2535345945758289,0.28563940185105174,-0.06485301960671569,0.10686680331313334,1.0
0.20739382484425484,-0.0522327362229042,-0.5457449213744713,-0.06469744800722971,0.19860092119195738,0.0
0.09808778446300448,-0.25992505488663376,0.3186407078107607,0.23199885955723948,-0.10027615399877075,1.0
0.3654044873119564,-0.1149087611694324,-0.0006967171535169348,-0.07614515772718566,0.03144490037246987,0.0
-0.008584244464685975,-0.2870212200598111,0.1137840401473289,-0.0686305687123151,0.15691741289300484,2.0
0.5014607279435087,-0.03987553122608199,-0.09259664954098368,-0.08801534959660529,-0.056402679824695816,0.0
0.2627444998451463,0.4119334844796246,0.07481427592765877,-0.1435580238714832,-0.1079668575871106,1.0
0.020574742328646867,0.27724511107380284,0.255948963155866,-0.15002885667734384,-0.10181368374792238,1.0
