0,1
-0.9064698649488347,1.0
2.4278179130660478,2.0
1.3800264359155134,1.0
1.7812948100451136,2.0
3.0764999316871915,2.0
0.16641321714545843,1.0
-2.886382731780553,0.0
-3.223803743865653,0.0
1.3007917126376594,2.0
2.6140904738108333,2.0
-2.7453428556414097,0.0
-2.6482967062543814,0.0
-2.980502043781993,0.0
1.2981838753589159,1.0
2.1442433143020825,2.0
-2.820537750740609,0.0
2.1655917960801467,2.0
2.5311927278036297,2.0
-2.8889905690592963,0.0
0.9849345104708913,1.0
1.0881032577116665,1.0
1.2585081605114894,2.0
1.284825688858354,1.0
1.904456374793428,2.0
-2.5381482589989397,0.0
2.1076111432572446,2.0
0.5116985574475992,1.0
1.7643457170444306,2.0
-0.3055837780243076,1.0
-0.00874540408289537,1.0
