0,1
-3.215939415648612,0.0
-2.3860390335311337,0.0
0.9278607809442496,1.0
-2.6127552309087227,0.0
-2.997406546594907,0.0
1.5271666148145195,2.0
0.9324885323123198,1.0
-2.5623199061960156,0.0
-2.72871653655453,0.0
-2.6488623343499125,0.0
1.4152358767039042,2.0
0.8068583125004132,1.0
1.2206908824443552,1.0
-2.623527875224427,0.0
-2.5069470906518556,0.0
-0.18962247237849983,1.0
1.4441612423295114,2.0
1.9050981488140772,2.0
0.9001743731721685,1.0
2.916750966786074,2.0
0.376215651066671,1.0
3.3970387360532612,2.0
0.6602837616969381,1.0
-2.684125625969536,0.0
3.4999200389245413,2.0
0.23610499331767354,1.0
-2.6395347153845425,0.0
-2.770102426027902,0.0
-2.2094892377836794,0.0
-0.5078408838353248,1.0
