0,1
1.388766131691467,2.0
-2.3557540491237723,0.0
-2.506668906925821,0.0
-2.302733182226207,0.0
0.35698149470104834,1.0
-2.590006313968096,0.0
0.3319344799450592,1.0
3.4870553642902813,2.0
-2.83946216764285,0.0
0.6425760075543385,1.0
1.3461635794584526,2.0
-2.5987367491005875,0.0
1.1693263393415014,2.0
1.4152358767039042,2.0
0.2649765081120483,1.0
0.5880064433398644,1.0
1.9009416142184241,2.0
0.18331771995837176,1.0
-2.280859632844493,0.0
-0.704531759244662,1.0
1.8034019529650926,2.0
-2.703359782335159,0.0
-2.8662416521186698,0.0
-0.06812649206836241,1.0
1.5578021550660726,1.0
-2.6369268781057986,0.0
1.5859282238732222,2.0
-2.626144973146633,0.0
-2.405614485097486,0.0
1.1162831773500512,1.0
