0,1
0.8908151984694506,1.0
-2.849368705043103,0.0
1.0441318260534365,1.0
0.4648002884037812,1.0
-2.543085749830393,0.0
0.24595767988669337,1.0
2.9325870689936924,2.0
2.275430503872207,2.0
-2.543705228757157,0.0
-0.7491226698296556,1.0
2.4187461827328267,2.0
2.38800301600347,2.0
-2.800684115448222,0.0
2.3141547052356017,2.0
-2.714141687294325,0.0
1.4643023219913953,1.0
2.8416727781038738,2.0
1.9715310530434378,2.0
0.29900084187814446,1.0
1.9496890593990708,2.0
0.8150952357666013,1.0
0.7148533259114123,1.0
1.1990011054655625,2.0
1.390188861947915,2.0
-2.310256215242518,0.0
0.35788841799730875,1.0
0.5212322439097745,2.0
-2.64475038994203,0.0
0.23054802355945725,1.0
2.616676015995692,2.0
