0,1
0.9217289224470386,1.0
-2.19982032361758,0.0
3.7956454220728872,2.0
0.8132906498175432,1.0
1.332024436722091,1.0
-2.4099324970021745,0.0
-0.1739253716817677,1.0
1.9222678009026017,2.0
0.9447337280198154,1.0
0.13642871155801561,1.0
1.6617741536365322,2.0
-2.786109266188017,0.0
-2.625238049850372,0.0
-2.6727557978209533,0.0
-2.587986399878769,0.0
1.0950606626324486,1.0
2.3500059200446417,2.0
0.04522697629870098,1.0
0.641669084258079,1.0
2.159437642489051,2.0
-2.631989387274346,0.0
1.2911320591150224,2.0
-2.4688200731213388,0.0
2.1236087227738967,2.0
3.2306736614320943,2.0
1.9441097945469696,2.0
2.32122881657338,2.0
2.5630133750774764,2.0
-2.714451426757707,0.0
-2.587398476689352,0.0
