0,1,2
0.8908151984694506,-0.03446444436826912,1.0
-2.849368705043103,-0.940960573641175,0.0
1.0441318260534374,0.2283618997884167,1.0
0.4648002884037803,-0.6707115445117218,1.0
-2.543085749830393,0.5794100215198927,0.0
0.24595767988669337,-0.2685243966220252,1.0
2.9325870689936924,0.3555000029775144,2.0
2.275430503872207,0.3349906058216652,2.0
-2.543705228757157,0.4329960632790213,0.0
-0.7491226698296565,-1.0048909611818946,1.0
2.4187461827328267,0.3047981978546721,2.0
2.38800301600347,0.46463980470875565,2.0
-2.800684115448222,0.26864373779797823,0.0
2.314154705235601,0.18365127916900725,2.0
-2.7141416872943256,-0.17700122506476745,0.0
1.4643023219913962,0.5042628153092208,1.0
2.8416727781038738,0.3752691671951274,2.0
1.971531053043437,-0.1797279043522524,2.0
0.29900084187814446,-0.34889780645033674,1.0
1.9496890593990708,0.04194325966320811,2.0
0.8150952357666021,-0.37203705990947,1.0
0.7148533259114132,0.14905594436980252,1.0
1.1990011054655616,-0.6060915277579539,2.0
1.390188861947915,-0.28266093799056957,2.0
-2.310256215242518,0.3913459356539075,0.0
0.35788841799730875,-0.06892503165600061,1.0
0.5212322439097745,-1.1927587270006725,2.0
-2.64475038994203,1.1787646364375872,0.0
0.23054802355945725,-0.4043858480073137,1.0
2.616676015995692,0.3439031513417419,2.0
