0,1,2
-0.9064698649488356,-0.7560933665990106,1.0
2.427817913066047,0.3781960126170434,2.0
1.3800264359155126,-0.42095428731388473,1.0
1.7812948100451145,-0.49990168107813293,2.0
3.0764999316871897,0.6880856775711965,2.0
0.16641321714545843,-0.681926724863624,1.0
-2.8863827317805533,-0.5783117541867036,0.0
-3.2238037438656524,-0.5113945870063832,0.0
1.3007917126376594,-0.7611496364350465,2.0
2.6140904738108333,0.5609013551230859,2.0
-2.7453428556414097,-0.3182989792519164,0.0
-2.648296706254382,0.31184914459335644,0.0
-2.9805020437819936,-0.48795834442861796,0.0
1.2981838753589168,-0.3277873083338996,1.0
2.1442433143020825,0.14006420108975615,2.0
-2.820537750740609,-0.08946138452857966,0.0
2.1655917960801467,0.2162755850740261,2.0
2.531192727803628,-0.00984910949883755,2.0
-2.8889905690592967,-0.1449494260855566,0.0
0.9849345104708922,-0.1248178541263556,1.0
1.0881032577116683,0.07459067519773299,1.0
1.2585081605114894,-0.17970479472274725,2.0
1.284825688858354,0.6851604704673289,1.0
1.904456374793427,0.1192506920919536,2.0
-2.53814825899894,0.5037711444614299,0.0
2.1076111432572437,0.3722878719607987,2.0
0.5116985574475992,-0.10398123549904525,1.0
1.7643457170444306,0.0788588545184723,2.0
-0.3055837780243085,-0.3682621897545708,1.0
-0.008745404082894481,-0.7230819050048467,1.0
