0,1,2
1.388766131691467,-0.20439932735214583,2.0
-2.3557540491237723,-0.03728185967738895,0.0
-2.5066689069258214,-0.14601688049525396,0.0
-2.3027331822262074,0.09870885481410063,0.0
0.35698149470104834,-0.5049100933371093,1.0
-2.590006313968096,0.22904383682701912,0.0
0.3319344799450592,-0.21265468378117536,1.0
3.4870553642902813,1.175739329713421,2.0
-2.8394621676428504,-0.22794556949382994,0.0
0.6425760075543394,0.01773819011242761,1.0
1.3461635794584526,-0.7768183473443511,2.0
-2.5987367491005875,1.0931457594493512,0.0
1.1693263393415014,-0.16499026202312272,2.0
1.4152358767039033,-0.5749163475465044,2.0
0.2649765081120483,-0.5500364636804402,1.0
0.5880064433398644,-0.4842874199812419,1.0
1.9009416142184241,0.11662795851199004,2.0
0.18331771995837176,-0.8279590118206226,1.0
-2.280859632844493,0.7413304490629091,0.0
-0.7045317592446629,-1.0122482275317077,1.0
1.8034019529650926,-0.21563761733355236,2.0
-2.7033597823351596,0.10770608249941827,0.0
-2.8662416521186698,0.06936447158009251,0.0
-0.06812649206836241,-0.7051721317994533,1.0
1.5578021550660726,0.26749544731026464,1.0
-2.6369268781057986,-0.12132234786585361,0.0
1.5859282238732213,-0.5396407140267456,2.0
-2.626144973146633,0.1633849596983321,0.0
-2.4056144850974865,0.1888714289302511,0.0
1.1162831773500503,-0.0846168521948103,1.0
