0,1,2
-3.2159394156486125,0.1334680695385142,0.0
-2.3860390335311337,1.3380623304006418,0.0
0.9278607809442496,0.4671794944415275,1.0
-2.612755230908723,0.014729939161369998,0.0
-2.9974065465949074,-0.3419260574716185,0.0
1.5271666148145195,-0.37531698258047896,2.0
0.9324885323123198,0.31833363826263117,1.0
-2.562319906196016,0.3677188574342063,0.0
-2.7287165365545305,0.326754512934917,0.0
-2.6488623343499125,0.813363820296952,0.0
1.4152358767039033,-0.5749163475465044,2.0
0.8068583125004132,0.19418231471313163,1.0
1.2206908824443552,0.4076195936110194,1.0
-2.623527875224427,0.8106795141812553,0.0
-2.506947090651856,0.6450688986485797,0.0
-0.18962247237850072,-0.6802867635281187,1.0
1.4441612423295123,-0.14341341045757527,2.0
1.9050981488140772,0.049300526013020374,2.0
0.9001743731721685,0.32850447383434034,1.0
2.916750966786074,0.7827919488152606,2.0
0.376215651066671,-0.2932189292514229,1.0
3.3970387360532612,0.5508366730280718,2.0
0.6602837616969381,-0.3529696657238679,1.0
-2.684125625969537,0.3193972465851047,0.0
3.4999200389245395,0.46067409891192135,2.0
0.23610499331767265,-0.3336107668249042,1.0
-2.6395347153845425,0.31203998023529333,0.0
-2.770102426027902,0.26352753374425575,0.0
-2.2094892377836794,0.4366631416391744,0.0
-0.5078408838353248,-1.265971190526379,1.0
