0,1,2,3,4,5
1.6164377837996236,-1.5065492263352895,0.5523545866039575,-0.4201630123711802,-1.0202224122483023,1.0
-0.21362986529125103,1.1966172766862349,-1.8865226314120638,0.09858979960072035,0.29471197822078854,0.0
-0.9117774243443999,-1.1966561441009194,0.662734070025405,-0.6158145787469096,-1.1983435627747383,1.0
-0.21041508511792623,-0.27970593305355346,1.1858152621572025,-0.4114173255842632,0.2060814839648323,1.0
1.856470538585206,-0.9052532293139132,0.03402341112922435,0.09717545007162827,1.7547245304695653,0.0
0.9976100776173892,-0.8421532688934583,1.513937248654702,-0.125705085550086,0.22947368361477366,1.0
-1.0903861164398363,1.9568444044389675,-0.4251995215259808,0.5715560055423684,0.8131080421525524,1.0
-0.5142401410735938,1.5283994156530374,0.6755800638973107,-0.03681677003307042,0.3447363846683014,0.0
-0.6753881343026118,1.7918697564544563,-0.17691678089719598,0.06807214359264734,0.9519278445935784,1.0
-0.718712131239998,-0.40774555692486125,0.7346380430236857,-0.2900565482376131,-0.9817851048897451,0.0
-0.6501179419047146,0.7760668235578821,0.8874104843644061,0.671016397945515,-0.5601913298565777,1.0
-2.202650422308853,-1.2319326623715838,0.33117087476775453,-0.39977940720878713,0.5407913545096636,1.0
1.2110550624420056,2.1520286619455926,-1.0381439696957198,0.4539338628864319,-0.6356445015829543,1.0
-0.6310819951649181,1.1414279588791125,-0.9291816716272936,0.13669199938970558,0.6611437068047963,1.0
0.508461090441345,-0.6571393474497592,-0.9934515623084995,-0.13273721560115567,1.0305023925199996,2.0
-0.6751467887386793,-0.607932496612972,0.21585691472896046,-0.2692390489478067,-0.2016011784856868,1.0
0.14799092083013346,-1.1948415007737654,-0.9185221345969214,-0.3235010435877858,1.667758757050014,0.0
-1.1323845022009813,-1.3116987655285488,-1.6732683382049185,0.4109440994980774,-0.20922074987517664,1.0
-2.037128345022037,0.6835646164856879,-0.8645432586024167,-0.11485234687665674,-1.2232387083516483,0.0
0.5710970644303635,0.878166921071936,-1.4505897977046034,0.17469912524780898,-1.1325103284072429,0.0
-3.6858215702711257,0.6404873863414092,-1.0743888438005444,-0.0900834135235786,-0.8360145420550802,0.0
-2.3205438335706465,-0.28618958334919337,1.5912356583980038,0.24632377482736395,-0.42054898335606067,1.0
