,0,1,2
0,0.46480028840378207,-0.67071154451172,1.0
1,0.8908151984694488,-0.03446444436826468,1.0
2,0.23054802355945725,-0.4043858480073279,1.0
3,-0.7045317592446576,-1.0122482275317202,1.0
4,0.35698149470104923,-0.5049100933371085,1.0
5,0.3319344799450583,-0.21265468378116914,1.0
6,0.376215651066671,-0.29321892925141846,1.0
7,0.6425760075543376,0.017738190112416063,1.0
8,-0.9064698649488312,-0.7560933665990186,1.0
9,0.29900084187814446,-0.34889780645033586,1.0
10,2.531192727803626,-0.009849109498780706,2.0
11,1.4152358767039042,-0.5749163475464796,2.0
12,2.6166760159956883,0.3439031513417472,2.0
13,1.9715310530434351,-0.1797279043522355,2.0
14,2.35000592004464,-0.04026094714251549,2.0
15,3.397038736053254,0.5508366730280692,2.0
16,0.521232243909779,-1.1927587270006388,2.0
17,2.932587068993687,0.3555000029775064,2.0
18,2.3212288165733783,-0.24383150231068296,2.0
19,2.9167509667860667,0.7827919488152979,2.0
20,1.6617741536365287,0.24222840775507848,2.0
21,1.8034019529650918,-0.21563761733354703,2.0
22,2.165591796080143,0.21627558507403588,2.0
23,1.3461635794584543,-0.7768183473443298,2.0
24,1.585928223873223,-0.5396407140267039,2.0
25,1.9044563747934262,0.11925069209198824,2.0
26,1.9496890593990681,0.04194325966322143,2.0
27,3.4870553642902724,1.1757393297134486,2.0
28,3.795645422072882,0.2573229734204938,2.0
29,1.3007917126376611,-0.7611496364350607,2.0
