,0,1,2
0,2.4278179130660433,0.3781960126170665,2.0
1,1.1990011054655625,-0.6060915277579202,2.0
2,3.499920038924536,0.46067409891190625,2.0
3,1.3887661316914661,-0.20439932735214494,2.0
4,2.275430503872202,0.3349906058216927,2.0
5,2.614090473810828,0.5609013551230886,2.0
6,1.2585081605114876,-0.17970479472274015,2.0
7,1.2911320591150206,-0.11666865117400249,2.0
8,2.123608722773895,-0.2097294766772908,2.0
9,2.3880030160034638,0.46463980470874233,2.0
10,2.8416727781038684,0.3752691671951114,2.0
11,3.2306736614320837,1.374165086793063,2.0
12,2.159437642489051,-0.2172775786690364,2.0
13,1.4441612423295096,-0.14341341045757616,2.0
14,1.7812948100451136,-0.49990168107813115,2.0
15,3.0764999316871844,0.6880856775711894,2.0
16,2.14424331430208,0.14006420108980766,2.0
17,1.9050981488140737,0.0493005260130408,2.0
18,1.1693263393414997,-0.16499026202310052,2.0
19,2.1076111432572393,0.37228787196080937,2.0
20,2.314154705235598,0.1836512791690339,2.0
21,1.922267800902599,0.40920346681607445,2.0
22,1.4152358767039042,-0.5749163475464796,2.0
23,2.563013375077473,0.2778626029292113,2.0
24,2.418746182732823,0.3047981978547112,2.0
25,1.944109794546967,0.1875323028006175,2.0
26,1.5271666148145187,-0.37531698258048163,2.0
27,1.7643457170444279,0.07885885451848651,2.0
28,1.9009416142184223,0.11662795851204066,2.0
29,1.3901888619479141,-0.28266093799054026,2.0
