,0,1,2
0,-2.587398476689353,-0.20431849127415092,0.0
1,-2.4099324970021794,0.4109242642295552,0.0
2,-2.648862334349919,0.8133638202969538,0.0
3,-2.5987367491005955,1.0931457594493477,0.0
4,-2.6369268781058004,-0.1213223478658838,0.0
5,-2.866241652118672,0.06936447158005876,0.0
6,-2.6252380498503776,0.5993700213794009,0.0
7,-2.8006841154482256,0.26864373779796935,0.0
8,-2.9805020437819927,-0.4879583444286295,0.0
9,-2.5900063139680993,0.22904383682699514,0.0
10,-2.770102426027905,0.2635275337442442,0.0
11,-2.8493687050431,-0.940960573641223,0.0
12,-2.9974065465949074,-0.3419260574716212,0.0
13,-2.4056144850974883,0.18887142893025555,0.0
14,-2.209489237783684,0.43666314163918507,0.0
15,-2.7144514267577082,-0.2502082041852285,0.0
16,-2.538148258998945,0.503771144461429,0.0
17,-2.839462167642851,-0.22794556949384148,0.0
18,-2.5430857498303983,0.5794100215198741,0.0
19,-2.7033597823351623,0.1077060824993934,0.0
20,1.284825688858347,0.6851604704673022,1.0
21,0.9324885323123162,0.31833363826263206,1.0
22,1.4643023219913909,0.5042628153092013,1.0
23,0.18331771995837443,-0.8279590118206377,1.0
24,1.0881032577116647,0.07459067519771168,1.0
25,0.641669084258079,-0.4182468715686758,1.0
26,1.0950606626324442,0.2834682700615394,1.0
27,-0.7491226698296538,-1.0048909611819008,1.0
28,1.0441318260534338,0.2283618997883874,1.0
29,-0.008745404082892705,-0.7230819050048272,1.0
