,0,1,2
0,-2.68412562596954,0.31939724658508517,0.0
1,-2.7141416872943265,-0.17700122506480298,0.0
2,-2.8889905690592976,-0.14494942608557349,0.0
3,-2.74534285564141,-0.3182989792519315,0.0
4,-2.728716536554534,0.3267545129349072,0.0
5,-2.2808596328444986,0.7413304490629073,0.0
6,-2.8205377507406104,-0.0894613845285761,0.0
7,-2.6261449731466358,0.16338495969831257,0.0
8,-2.886382731780552,-0.5783117541867195,0.0
9,-2.6727557978209555,-0.11377424587413909,0.0
10,-2.5069470906518614,0.6450688986485567,0.0
11,-2.6127552309087254,0.014729939161362893,0.0
12,-2.7861092661880185,-0.23511200020173995,0.0
13,-3.2238037438656515,-0.5113945870063983,0.0
14,-2.6447503899420384,1.1787646364375561,0.0
15,-2.386039033531143,1.338062330400648,0.0
16,-2.6235278752244326,0.8106795141812482,0.0
17,-2.648296706254385,0.31184914459334134,0.0
18,-2.199820323617587,0.8728390389621952,0.0
19,-2.5879863998787735,0.5135603087492697,0.0
20,-2.3102562152425223,0.39134593565387377,0.0
21,-2.543705228757161,0.4329960632790204,0.0
22,-3.2159394156486143,0.13346806953851686,0.0
23,-2.3027331822262096,0.0987088548140882,0.0
24,-2.3557540491237745,-0.037281859677392504,0.0
25,-2.506668906925823,-0.1460168804952895,0.0
26,-2.468820073121342,0.1309514894352395,0.0
27,-2.56231990619602,0.3677188574341823,0.0
28,-2.6395347153845465,0.31203998023526314,0.0
29,-2.631989387274347,-0.19696122492432888,0.0
