0,1
-1114.6525693275216,1.0
-85.1840030160156,1.0
-1143.6296060099235,1.0
83.83395538573677,2.0
1128.2211342676715,0.0
-380.6758132482655,0.0
-1493.5002463617825,1.0
679.9420296400349,1.0
-1091.181734450976,1.0
-20.56046978142058,1.0
-1065.7323648803597,1.0
-377.4363251825771,0.0
-660.8717668297786,1.0
-193.96557649538317,0.0
334.8615774355303,0.0
447.19601657407475,0.0
413.1944142068978,1.0
-171.87515869039407,0.0
657.977009196009,0.0
-141.56508647478404,0.0
-54.202951465895694,0.0
-168.88303315058602,0.0
-289.3399400199537,0.0
-378.2144685016019,1.0
472.24622122466826,0.0
1310.9397443643056,0.0
-489.56479344895706,0.0
-175.15914924330355,0.0
438.019750286192,0.0
257.11534117962583,1.0
112.84285093784001,0.0
182.83494247552835,0.0
-17.859872144592373,1.0
-830.0692894189897,0.0
1321.4135339497698,0.0
860.096130852814,0.0
-268.8810660426234,0.0
-362.1020293675015,0.0
613.669744815219,0.0
216.1282541636283,1.0
-523.8142893141385,0.0
738.5626627590418,0.0
525.1310660832269,1.0
979.9363825047476,1.0
-706.7974932739025,1.0
-38.86663400432644,1.0
-105.84179775774737,0.0
1107.5918255317465,1.0
-1093.3897161165103,1.0
-34.79773467259565,0.0
-130.57438211575754,1.0
288.26251961217895,2.0
174.11215589319,0.0
819.1011789298132,0.0
-1236.4537961838373,1.0
982.551709213375,1.0
422.3396210031433,0.0
560.5175450682318,2.0
-141.59593489386816,0.0
-1164.5302736531219,0.0
11.04865980829436,0.0
-169.84904102407882,0.0
78.64940544095407,0.0
50.6382152623687,0.0
-364.6242812877217,0.0
1133.370278893698,1.0
166.2246711657117,0.0
336.54721825630895,1.0
-579.4737860187884,1.0
771.4114687856054,0.0
800.8194275023397,0.0
641.8848531523768,2.0
-334.45030632661746,1.0
257.1639082997722,0.0
1028.281507018699,0.0
265.3038094667354,0.0
-680.3211600537425,1.0
152.19910237745898,1.0
-470.2318885759137,1.0
-573.81513100845,0.0
-333.97009394654197,0.0
211.13451041487042,1.0
333.12100322702827,1.0
386.67549797565425,1.0
547.0923007412512,1.0
697.8451670858144,0.0
-117.75372824841634,1.0
1723.3427717559034,2.0
-815.9799215426783,0.0
-745.3115083795819,1.0
125.93443707847973,0.0
1401.0073751240043,0.0
846.7488437977609,0.0
1792.3329869089712,1.0
-1405.0461101769129,1.0
-251.26596240698746,1.0
766.670265188493,0.0
-1231.3561934263475,1.0
-616.5905445512208,0.0
-583.6245231737234,0.0
-278.3005612536467,0.0
217.72675305284247,1.0
-304.93293565794556,1.0
-25.474830827140977,0.0
-663.6427711198253,0.0
521.7268805173217,1.0
-391.8357644005446,1.0
-125.8113563969946,1.0
-880.5155354086785,1.0
-485.6799427859223,0.0
543.4562461373253,1.0
-285.91853302798245,1.0
312.43885093949666,0.0
-966.8708528050961,0.0
-1121.6142047271355,1.0
532.3931675686981,0.0
-594.7965791349361,0.0
66.1947065839413,1.0
293.9923589508908,2.0
-450.75423232483035,1.0
-276.131401454948,0.0
117.20044895587125,1.0
